Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.076701991455444,10.330969382316983,1.8418811389056593,60.97513583837743,3.8759509891602293,0.10812189009811729
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.827634987490775,9.305414157874687,1.4635084135982108,62.66873459792126,3.5948161032093755,0.12670661693913277
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.79506977348199,9.014470572257046,0.8436045459004053,62.54281765883248,3.409733440840841,0.09099644146266556
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,50.38148964895551,8.201862966164812,0.6300470031668906,64.31138980533106,3.1684593010446918,0.11969143486559852
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,48.6408076442149,9.098968167272062,0.762854062671745,63.03322525983779,3.4423165170635284,0.11465050903986507
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.170505123666004,8.362835197006257,0.5806585675878833,64.81069880987535,3.210392561736986,0.15389366487979006
L5,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,57.12726937398537,6.612612386353363,0.741684390681667,65.28060614113217,2.1665410624711403,0.018719376040334315
L5,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,57.828609976595914,5.7001722055260835,0.485976434496735,67.09537679725373,1.8700892517627983,0.02330969413644904
L5,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.5994845076836,4.625654113563051,0.06032860192618428,67.11533473759164,1.4684821815432225,0.0032736514216732196
L5,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,54.11252590992163,3.930956206049269,0.021233595243640102,69.02718469517583,1.219187770273591,0.005708236365612039
L5,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,52.33834814220685,4.533065955048663,0.03529642005173089,67.66147333241666,1.4352049595363878,0.004820547705319811
L5,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,52.7890667457307,3.9150901512484877,0.012169328954720254,69.58575731387607,1.1981764043398944,0.009876456224281696
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.204693868093656,8.645989910434519,1.0852573850968255,61.4201959479217,2.9470008578232925,0.02132963062881768
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.96449683761678,7.89371972414819,0.8753418522446981,63.19869575849076,2.9510674049853463,0.050180774459996524
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.81710583593555,7.072049927950421,0.2996407289250005,63.0875717184004,2.43917550453697,0.011688555713389323
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,50.401627422815025,6.536258143534312,0.22284911394585138,64.94987056004294,2.4881643958223623,0.04008590175403834
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,48.62698568922871,7.0898925980050365,0.24763562222433322,63.60756683866567,2.464908825204884,0.017481686653161146
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.15180974690315,6.62831554795512,0.189740600481755,65.47979263036545,2.5210992618409076,0.05748393743046615
L5,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.49818816854322,9.17589749672483,1.3550690890546035,60.997390944966924,3.4479512752533394,0.05392569847202061
L5,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,54.17256012099841,7.717792548801563,0.8314876147193222,62.79840594483872,3.009943344928586,0.047546970471862016
L5,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,50.28043676620314,8.064543623231796,0.580300445698176,62.57635324530568,3.059676442408009,0.04789805499101235
L5,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,50.78261964345302,6.808706242851069,0.29369688353756795,64.45579869730194,2.6575375866315953,0.047122001798225455
L5,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.146150853770216,8.221013757237962,0.5385660496246336,63.0706098841823,3.1183122860575687,0.06668338970155735
L5,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.59036406696974,7.046886495404125,0.2832761136806703,64.95898545691156,2.726625538787077,0.07011619872813502
L5,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,57.676495435991924,5.703046605560818,0.47313393998157927,65.2690105364355,1.8598835238929454,0.0051739049911362495
L5,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,58.28878252882575,4.288446004088363,0.15112913741011114,67.19353379359282,1.3186715469665722,0.0011601193249871598
L5,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,54.20516432643428,3.8596475848854683,0.01890038286907214,67.12019605305758,1.2060849669229912,0.00034823377427087125
L5,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,54.61590399205454,2.6377994759707883,0.00032779422935294827,69.14626741905926,0.6978445534787828,4.145169953946392e-06
L5,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,52.96205398415303,3.8159469644664523,0.010296252734565053,67.6713806063512,1.184845392488863,0.0006503661566559273
L5,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,53.64271848688421,7.487762971990251,0.6926111634652792,61.393739448007835,2.411872908020463,0.0034243690891304426
L5,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,54.32173021589107,6.290566160483578,0.38182914961025705,63.282713239432745,2.255295535970129,0.0066509015398139165
L5,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,50.31700181240707,6.0902208854697255,0.14843528097703496,63.07343908935284,1.9653771506666344,0.0013306941096983046
L5,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,50.81125913344421,5.0937278001707655,0.05298435845364291,65.05007472025136,1.8471735830631109,0.004003294272263723
L5,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.14669403866839,6.170292790851928,0.12518228947323162,63.59809768970334,2.0129100867529233,0.0027488652374425965
L5,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,49.579678887183384,5.252477388477723,0.04719399699935756,65.58477613855632,1.9023437799666918,0.008246225782502406
L3,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.385794789795494,10.557395854780372,0.037455092790078026,46.38488576889139,4.743953072275291,0.0034267440707362803
L3,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.56179069448889,9.430098886131987,0.015329838448567973,47.00008037764862,4.037997860405652,0.0005381619580562269
L3,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,16.19733594541414,9.851837497654557,0.011321143443369125,47.1178302818251,4.845761822486935,0.005681837355683145
L3,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.226481476184365,8.769688634931208,0.003499949972069573,47.75944191716693,4.3143992213868545,0.0018737757097335925
L3,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,15.282842842207497,10.113148954951063,0.012844028561783932,47.39139512881569,5.061997233281591,0.009820840107790496
L3,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,16.253797870204068,9.054743042023885,0.004284693516834713,48.038383939236205,4.591850568657563,0.0043948046525771264
L3,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.436841011266523,9.831514272595307,0.03150923950066847,49.12725318624672,3.783172062494126,0.0006078341837507453
L3,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.574349792940133,8.676684671807633,0.011223288791938485,49.7314684437663,3.424875733963827,0.00018587772142547847
L3,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.994387841472474,9.37392407485543,0.01085411699764216,50.03742748880592,3.7352585219458656,0.0008115506104744031
L3,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.968688625692625,8.312840167608988,0.003199378761537891,50.67698327359653,3.593841440541725,0.0006628210141085868
L3,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.979410416575387,9.707053947400585,0.01317297389185415,50.35160203790041,3.9093655199842647,0.0017258453618653503
L3,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.89072421621495,8.685641075840902,0.0043987046292418425,50.999676002807824,3.8377462133266675,0.001860464242505789
L3,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.518501274598194,9.79431866358432,0.015873226843500315,46.459142394964076,4.3049754987123565,0.001035507471819911
L3,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.72426233461307,9.049805955735936,0.008433597216287753,47.094759748315255,3.97511173065631,0.00044679460463199674
L3,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,15.225646498866315,9.367316148057496,0.005308143871035148,47.260516023761404,4.379489765003668,0.0018331251601634083
L3,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,16.27630168781424,8.697162680976167,0.002565055350812938,47.92649324870861,4.241926044317937,0.0016238120764280745
L3,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,14.286347299899798,9.718876113290841,0.006905632081766172,47.55568998662552,4.589108416894145,0.003631435587393747
L3,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,15.27571278604777,9.075681113113097,0.0036185981586768085,48.228160379781656,4.513490442592514,0.003891233139449189
L3,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.957725906156774,8.457297069014524,0.006072520598535441,46.09591516983205,4.013359770190506,0.0003126793648523061
L3,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.09421459566338,6.91389529132277,0.0005211586190494678,46.53343217035697,3.180070076374865,4.96967825261046e-06
L3,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.51935563362173,7.1399450111306555,0.00022787442566924365,46.80170850572759,3.9585037457879744,0.0003615563233751555
L3,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.502465362625525,5.642672659583655,2.3509123792857185e-06,47.260769276936344,3.301614686928319,1.9013928451802815e-05
L3,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.500588777716384,7.227471615622335,0.00020793180026096227,47.064932855295325,4.1312549276478,0.0007709708307112057
L3,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.42378849116213,5.762846909230303,2.4665305078241256e-06,47.52975790566759,3.5382525523819504,8.480418751787228e-05
L3,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.85695701855434,7.271858222229358,0.0017803411518570594,48.90459484371878,2.853569225325844,2.7728652355375343e-06
L3,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.96000846926748,5.79207980786733,6.313467157809702e-05,49.31893330249523,2.4167438610600183,4.602915748187181e-08
L3,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.128886162537874,6.3872812236896745,6.969017228224714e-05,49.79310101674497,2.7022336932270905,1.6596931115936037e-06
L3,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.058046361200056,5.028766043878837,3.786011814929986e-07,50.237622009092334,2.4941492868692143,3.231060212141232e-07
L3,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.99998080842896,6.610395341382657,9.08332840570483e-05,50.09699780885697,2.8537968468377164,7.675072823416388e-06
L3,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.863054367077332,5.306565157116429,9.038356789002535e-07,50.55060996570748,2.7209428017602555,3.9129241938399325e-06
L3,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.147273668498016,8.165539583969508,0.0033171592268543063,46.23929301468991,3.7536957669521493,0.0001119909465425793
L3,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.31052514253803,7.0016418782409975,0.0005051503866309913,46.691109004015516,3.2913051591540246,1.1906969918426991e-05
L3,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.586411670968396,7.21409860484271,0.00020650965909461624,47.016188339141834,3.6960573477521446,0.00013375805185251392
L3,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.586350235943637,6.138513870608623,1.1854198680854048e-05,47.493392409657005,3.431464571265872,4.732800226330848e-05
L3,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,16.536163785602394,7.410455771740616,0.00024207423823197852,47.30076943403487,3.8683067674799965,0.00032780601063005666
L3,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.47267278629198,6.374480206331512,1.778381451425433e-05,47.784940300618494,3.6696668787101916,0.00018392951376399206
L3,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.95314428515863,9.858244336264642,0.02988569327534668,46.00791954442204,4.289210582764174,0.0008044541405757711
