Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L3,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.557654200698067,26.600164324949635,17.710025093520226,58.804248824457076,56.21053858551469,37.216250761871066
L3,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.544822208067007,26.34223408096781,17.500555356230315,58.777513876463985,55.593581243292036,36.71730986433544
L3,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.50967086962569,26.61637504497796,17.70151797197496,58.864448959601745,56.24665676687328,37.27143226655524
L3,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.495539299961038,26.359132808322265,17.49204313400775,58.839341617685044,55.63124186017008,36.774377768685916
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.542252705126614,26.706692941595396,17.787351755390986,58.57055478491615,56.440586910292765,37.29449463658301
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.528960186792418,26.45322148378433,17.581190668849736,58.53788266695842,55.833213410385135,36.80061848678761
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.39119385119162,26.561951265062937,17.605978668041587,58.723152462175776,56.10943210573309,37.10053023611811
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.37367584955469,26.301005236367594,17.392169024231816,58.69429494582419,55.48460927973082,36.594524181863946
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.344111221257677,26.57392210364703,17.59457942027419,58.781702124200784,56.13530893760641,37.146867293870905
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.32532567446549,26.313423988408033,17.380593357535744,58.754410502633256,55.511436966844485,36.6422543921191
L3,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.36651977224212,26.8184162330255,17.797596719957163,58.82279164261698,56.72044081160407,37.62715086532636
L3,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.34855747593732,26.569933266175003,17.593398172517546,58.796944028947564,56.12596071308924,37.14623179222024
L3,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.217953068387793,26.660705899557453,17.607291945905633,58.97236355944725,56.35840820038747,37.40752206390448
L3,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.19585489669665,26.404039179923295,17.39493918097763,58.95021850482039,55.74477440667202,36.91308588893337
L3,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.17283947145965,26.66732597443584,17.59258554680273,59.02832719346527,56.371464572881756,37.44265882043939
L3,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.149544231523052,26.410820855315123,17.379863838356815,59.00765294562011,55.758084714253854,36.94903321757381
L3,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.688516104440254,26.870413726519004,17.981861419902234,58.98389193040735,56.860761724365844,37.809464293635365
L3,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.679498546126947,26.62642151900224,17.78497747545468,58.96223733822291,56.27805100701268,37.339562514689206
L3,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.541415685505395,26.73998977441891,17.813289311836645,59.145960664408264,56.56461989921443,37.64747834382798
L3,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.52833682375804,26.489455565110955,17.609538127065935,59.12846875546786,55.96678867036939,37.16742835291812
L3,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.494597967570535,26.75441730735748,17.80388375626742,59.20509332983496,56.59649519433335,37.69894183749754
L3,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.480262712583443,26.504481168126983,17.600074155283565,59.18918886805369,55.99999018578164,37.22059976292236
L3,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.527760811863395,26.857669503424464,17.900206622056345,58.9037433714071,56.82180984781812,37.74312038929207
L3,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.51428405993647,26.612181433848065,17.700253445381605,58.88001410362816,56.235011931962674,37.269131322479176
L3,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.379999568579613,26.714012118579486,17.721111762129233,59.059508851456265,56.49363453771367,37.553005120846336
L3,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.362428112526707,26.46119030263652,17.51367103832916,59.03970981451146,55.8897659464895,37.06723406735649
L3,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.334054473889296,26.724491895496435,17.709028414382296,59.11703401203387,56.51599448952231,37.59621179283224
L3,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.31525731553633,26.47204735370744,17.501372213090978,59.098762971363406,55.912909635726066,37.11169455570101
L29,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998702233,32.83310711904391,22.84573343031572,59.66666668995789,70.92252370889152,49.25162599614625
L29,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986972703,32.83310711904391,22.845733430293013,59.666666690048096,70.92252370889152,49.251625996187464
L29,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998683957,32.83310711904391,22.84573343023209,59.66666669038388,70.92252370889152,49.251625996340906
L29,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986789238,32.83310711904391,22.845733430209062,59.66666669047575,70.92252370889152,49.251625996382884
L29,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986790186,32.83310711904391,22.8457334302095,59.66666669050665,70.92252370889152,49.25162599639702
L29,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986739667,32.83310711904391,22.84573343018638,59.666666690599,70.92252370889152,49.251625996439216
L29,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987388218,32.83310711904391,22.84573343048313,59.666666690651326,70.92252370889152,49.251625996463126
L29,No additive,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987339987,32.83310711904391,22.845733430461063,59.66666669074429,70.92252370889152,49.25162599650561
L29,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987205754,32.83310711904391,22.84573343039964,59.66666669108228,70.92252370889152,49.25162599666006
L29,No additive,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987156826,32.83310711904391,22.84573343037726,59.666666691176935,70.92252370889152,49.251625996703304
L29,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998715612,32.83310711904391,22.84573343037693,59.666666691206075,70.92252370889152,49.25162599671661
L29,No additive,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987107003,32.83310711904391,22.845733430354457,59.66666669130121,70.92252370889152,49.2516259967601
L29,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987205367,32.83310711904391,22.845733430399463,59.66666669030445,70.92252370889152,49.25162599630461
L29,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998715644,32.83310711904391,22.845733430377077,59.666666690396035,70.92252370889152,49.251625996346455
L29,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987022758,32.83310711904391,22.845733430315914,59.66666669073291,70.92252370889152,49.2516259965004
L29,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986973126,32.83310711904391,22.8457334302932,59.666666690826176,70.92252370889152,49.25162599654303
L29,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986973247,32.83310711904391,22.845733430293254,59.6666666908562,70.92252370889152,49.25162599655673
L29,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998692343,32.83310711904391,22.845733430270464,59.666666690949945,70.92252370889152,49.25162599659958
L29,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987011947,32.83310711904391,22.845733430310965,59.666666688250146,70.92252370889152,49.251625995365885
L29,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986962262,32.83310711904391,22.84573343028823,59.666666688333635,70.92252370889152,49.251625995404034
L29,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986828133,32.83310711904391,22.84573343022686,59.66666668867284,70.92252370889152,49.25162599555904
L29,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986777745,32.83310711904391,22.845733430203808,59.666666688757985,70.92252370889152,49.25162599559795
L29,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998677841,32.83310711904391,22.84573343020411,59.66666668879611,70.92252370889152,49.25162599561536
L29,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986727833,32.83310711904391,22.845733430180964,59.66666668888174,70.92252370889152,49.25162599565449
L29,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987381184,32.83310711904391,22.845733430479907,59.666666688935194,70.92252370889152,49.25162599567892
L29,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987332913,32.83310711904391,22.845733430457823,59.66666668902141,70.92252370889152,49.25162599571832
L29,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998719768,32.83310711904391,22.84573343039595,59.66666668936285,70.92252370889152,49.25162599587434
L29,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987148705,32.83310711904391,22.84573343037354,59.66666668945074,70.92252370889152,49.2516259959145
L29,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.9999999871477,32.83310711904391,22.84573343037308,59.66666668948715,70.92252370889152,49.25162599593114
L29,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987098537,32.83310711904391,22.845733430350585,59.66666668957553,70.92252370889152,49.25162599597152
L29,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998714768,32.83310711904391,22.845733430373073,59.666666688677374,70.92252370889152,49.25162599556111
L29,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987013,32.83310711904391,22.845733430311444,59.666666689017696,70.92252370889152,49.25162599571662
L29,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998696332,32.83310711904391,22.845733430288714,59.66666668910421,70.92252370889152,49.25162599575616
L29,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998696315,32.83310711904391,22.84573343028864,59.66666668914148,70.92252370889152,49.25162599577319
L29,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998691328,32.83310711904391,22.84573343026582,59.66666668922848,70.92252370889152,49.251625995812944
L29,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998701723,32.83310711904391,22.84573343031338,59.66666668910385,70.92252370889152,49.25162599575599
L29,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986967573,32.83310711904391,22.84573343029066,59.66666668919069,70.92252370889152,49.25162599579568
L29,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986833945,32.83310711904391,22.845733430229522,59.666666689528185,70.92252370889152,49.251625995949894
L29,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986783585,32.83310711904391,22.845733430206476,59.66666668961669,70.92252370889152,49.25162599599033
L29,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986784392,32.83310711904391,22.84573343020685,59.66666668965121,70.92252370889152,49.25162599600611
L29,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999986733844,32.83310711904391,22.84573343018372,59.66666668974019,70.92252370889152,49.25162599604677
L29,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998738479,32.83310711904391,22.84573343048156,59.66666668979308,70.92252370889152,49.25162599607094
L29,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.99999998733654,32.83310711904391,22.845733430459486,59.666666689882675,70.92252370889152,49.251625996111876
L29,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987201807,32.83310711904391,22.845733430397836,59.666666690222385,70.92252370889152,49.25162599626711
L29,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.999999987152854,32.83310711904391,22.845733430375436,59.666666690313654,70.92252370889152,49.25162599630882
