Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L6,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,10.315530170623767,4.788081962706214,4.144456943593179e-11,64.90850329595465,2.3143899678855147,0.023930269196644455
L6,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,11.820636507644881,4.052340140938515,2.2846016293245886e-14,61.500834015322866,2.0073615660673663,0.00040240211467519084
L6,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,10.293459460889729,4.695446103013677,1.6412262594793395e-11,65.2467161010812,2.2590312034727766,0.024812841154141035
L6,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,17.853073794673033,4.034101909883943,4.648988619554442e-12,65.02900796543238,2.0578408805167103,0.010454480174843753
L6,No additive,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,16.28766779209666,4.12350698411404,3.531706078049637e-12,68.93881360524905,2.071903712940656,0.13214524681635864
L6,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,17.413999257543676,2.3710701209256526,1.967614190604761e-32,66.30457565449065,1.1783052858987764,6.372997266511468e-05
L6,No additive,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.751444705875485,2.195649285305133,1.257784648956388e-39,70.31803306001042,1.048700818144285,0.00934682437316759
L6,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,17.373598143114723,2.438066674056826,8.040421923512422e-31,66.65916622979947,1.1935144833288687,0.0001428332762817325
L6,No additive,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.683565781229216,2.1689425351759444,1.198463804794723e-40,70.66616380024495,1.0145881206389225,0.011884657500700238
L6,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,11.940001889634885,2.3809040432768453,2.2405544748886262e-38,60.3489053414764,1.119155336812509,9.705809252760457e-12
L6,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,10.525277751100404,3.7029418147691175,1.4056521761817403e-17,64.18760015955962,1.8348251133776292,0.001692319594017614
L6,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,10.013569561649273,2.020708335208456,1.1796632917217038e-55,65.43655535232382,0.9901344003581525,2.6071600189467666e-07
L6,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,11.53399846328496,1.077526370866827,2.3688490713590176e-180,61.86525798894229,0.4867325520031597,6.155880244699198e-43
L6,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,9.997552366896894,2.093444989234153,4.940874883930904e-52,65.78913345560716,1.025211336771797,1.4789255507784835e-06
L6,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,21.11645309742555,8.880817359351767,0.008944760626544299,58.99120299650832,3.4587365319433387,0.024291113351380622
L6,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,19.40578327606437,9.642435087244618,0.015742307731679978,62.53660562728605,3.798021055031532,0.1602594801706383
L6,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,20.55143802959148,6.785028094923341,0.0001749083710738445,60.02900722148313,2.5271820259396205,0.0022076709320391734
L6,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,18.73979399306535,7.367435339759379,0.00041083337927962614,63.649287992267716,2.7617363655040195,0.040422220711781004
L6,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,20.442641321639854,6.64347536798791,0.00011550302401904487,60.35519448531878,2.5166407948536667,0.002637665064619328
L6,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,18.605513639030338,7.148118594889699,0.00023845582658394392,63.96808616446084,2.707070506254978,0.041538852761318634
L6,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,26.954077985399152,6.2828795984946355,0.00037748474359631384,63.69268943420024,2.1869140429129863,0.006710643942539056
L6,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,25.067139136528528,6.526992725619902,0.0003801936603240151,67.47204863003104,2.3329297633317716,0.10506084288787088
L6,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,26.36010455627079,4.579012291530782,2.964929691979845e-07,64.87519266726676,1.402951191218887,0.00010605317560456588
L6,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,24.362957846486232,4.647370118474025,1.3906729887205243e-07,68.74787844991914,1.473017048954,0.017918129183459114
L6,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,26.199945174610725,4.582180825011634,2.7494819361289305e-07,65.20927111210493,1.4497620478337419,0.0002750648010271424
L6,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,24.176312815553956,4.58144521633635,8.00319529712867e-08,69.07482669489501,1.4885446919483296,0.02594513730402795
L6,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,21.1660001704334,6.511423209117837,0.00010155286972275798,59.285324925950256,2.1292529326495826,0.00011497968092285702
L6,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,19.428194721320303,7.619098451016155,0.0008373453531583686,62.985865979927766,2.7243451907672003,0.026254558248666043
L6,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,20.599422571154477,4.879350684133271,6.741689913706516e-08,60.36678340912312,1.4433058018940659,1.061652867529187e-07
L6,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,18.756207874028775,5.831546623347864,3.8280031584624015e-06,64.15081296346739,1.9568598797603067,0.0032701570685259515
L6,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,20.490933423627713,4.9154237557989005,7.982930656464049e-08,60.706168200674185,1.5295250392060098,8.997083494851192e-07
L6,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,18.620788050165512,5.790724892021269,3.0357220861713068e-06,64.48217626288944,2.0017219112686124,0.005372740352017867
L6,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,17.527735166749675,8.8791873927834,0.004354187789888574,59.71805747311595,3.7063633275818715,0.05328250742456414
L6,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.89466986031869,9.690345302603076,0.008935617169242488,63.31896220874714,4.071731179592793,0.2766885935723744
L6,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,17.019524673561367,6.779078089827344,5.429290858034296e-05,60.79507768148096,2.698765832041074,0.007138633322004186
L6,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.2881337479138,7.390952323360479,0.0001608025155208216,64.47380376173508,2.9388977906800653,0.08586287384422492
L6,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,16.956723618809548,6.641632832760672,3.51558330739393e-05,61.130650767609595,2.658954518283602,0.007587671941287455
L6,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.199340604972647,7.167835657928041,8.886599944131143e-05,64.80194425238251,2.847357086196309,0.08319834851548685
L6,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,23.25909730298805,6.622969330518064,0.0002725674907463234,64.56612433333042,2.5883107673506056,0.04215230693301186
L6,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,21.45443165509348,6.774783276922754,0.00022656833803170323,68.40179039242408,2.6465518934411545,0.26968691834868597
L6,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,22.724972814144795,4.816021428953352,1.5510932337430433e-07,65.79839969975296,1.6636455883959376,0.002841920210603862
L6,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,20.81370260786789,4.755301376547781,3.336045531607626e-08,69.73118585249107,1.609030180840617,0.06846560786214101
L6,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,22.613473905189004,4.784475651753331,1.1910778515555424e-07,66.14229855140135,1.6542149307323464,0.003776569464987077
L6,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,20.675289363988668,4.645081859794835,1.3862569097847123e-08,70.06827980272688,1.5586311814873497,0.07557069742989653
L6,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,17.43409064742092,6.128537807219267,7.222961821950677e-06,60.02428262638258,2.1574343006411323,0.00028339395089224065
L6,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.780319453192366,7.284349850728984,0.00014315642671398204,63.78506962131728,2.781222924924254,0.045219604156872484
L6,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,16.925785743889154,4.446703754024777,1.9393490447974786e-10,61.146943444465855,1.3663603421802355,1.0051231220395443e-07
L6,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.16979203258175,5.423641896514229,9.320223393103168e-08,64.99503351627762,1.8855150571650185,0.004655772862925331
L6,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,16.866200267621085,4.4792437317755445,2.527904734795722e-10,61.49654571573576,1.417523770102781,5.259434372857688e-07
L6,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,15.082651472312524,5.369849295473329,6.497057986096062e-08,65.33654286148288,1.8862719042201084,0.006238379955603224
L6,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.6332703742456,12.93347651281558,2.2356583279124074,59.10688496880199,3.736535452547205,0.044886389515442826
L6,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.41814045384264,13.183972561729027,2.010921457442863,62.74151926458074,4.211049295528424,0.2729587677799947
L6,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.543432836698166,11.505147390691501,1.5593502508118955,60.19112864665006,2.9705300411670224,0.01218139616353657
L6,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.23020005768963,11.666266847177996,1.3356104894256458,63.90545277452823,3.319094448597883,0.13014285332890507
L6,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.44906073007309,11.586936867492993,1.5821002837426668,60.53529450720909,3.0146904897685705,0.016450274802241968
L6,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.11757603132529,11.714231785024165,1.3412830099939552,64.24233621601742,3.3099226106811312,0.1449939531757073
L6,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.24087843250913,8.714046179377329,1.1182414818577695,63.87147061420234,2.501312453903366,0.022793633897637167
L6,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.821331276786765,8.610180865501018,0.8043392502700963,67.74463598598155,2.5915213319071024,0.1901248946272075
L6,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.14632396935588,7.3481069030421695,0.5998197182499874,65.10957763820389,1.785332956681696,0.003005276199221963
L6,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.61736529101334,7.15590088059659,0.3619772865808333,69.08221980138758,1.7532428559752864,0.0660783892752011
L6,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.015478083931086,7.4942937495961495,0.6354667358011035,65.4630500404766,1.8501373083849864,0.0058203331144943415
L6,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.46733607611961,7.272837040861767,0.3807919889460376,69.4290531800957,1.7743813228303411,0.08852985096545396
L6,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.227950397903236,9.696300112127721,0.9261934547308464,59.376150268544244,1.8515240294981279,9.796150634949947e-06
L6,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.9498992624492,10.052560283034788,0.8304097395330206,63.17233787668397,2.5619399104809486,0.018308204070871303
L6,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.14513078680345,8.472540909936004,0.5354325369021431,60.5053835317983,1.2850326260572775,3.666922250145066e-09
L6,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.76363770684857,8.744573097605786,0.44918401148790266,64.39094976517787,1.8863038222430724,0.0027565581066471834
L6,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.04873983013979,8.65559608995526,0.5791525982224601,60.86400662250586,1.4195751218519679,1.6988397012483057e-07
L6,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.64816285687143,8.894449167805481,0.47827214506542814,64.74162786714378,1.9680318393708884,0.005648269612356392
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.86139770839665,9.346036160090483,1.8198574027068446,58.001918934519836,3.4566787632929254,0.015733836566990803
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.44601343795105,9.520422422679037,1.5066423882121383,61.52720110808142,3.8009835461470085,0.11632903180729648
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.71776332656679,7.82738919211262,1.065841269063656,59.01609480379595,2.6542575508431576,0.001951298254525672
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.198398559286915,7.944489464612713,0.8100932225505146,62.61603250622294,2.9039178286818403,0.03434726339244695
