Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L3,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.41936482985186,19.387037777993395,10.750673161741055,56.31145620377947,15.897454877003266,5.470247218836648
L3,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.565086056938842,20.57994230326701,11.33259925560062,56.11410489163282,17.076402405640977,6.213735293377932
L3,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.517880687019375,19.54160665125208,10.90832335043001,56.61481059014355,16.05559483699623,5.662096873591046
L3,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.6629380378858,20.165451960144583,12.686688004281693,56.15701279632066,16.744267926996333,5.999288963247178
L3,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.65383277110429,18.93105021404986,12.14339076364667,56.63102856400025,15.69633342259469,5.424220316513555
L3,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.01277131166347,20.007284908051698,12.712645560405438,56.98511553305519,16.564395205749122,6.116326765873463
L3,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.985451643223,18.71159342100782,12.114820361187729,57.4881683384464,15.450180934890737,5.499826365435363
L3,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.09138795139975,20.296208442443348,12.973700745204876,57.29962657020634,16.825535181715598,6.390131509106609
L3,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.04984601708317,18.998188648467636,12.368769093359301,57.808619878324166,15.705846168969442,5.7670495182239225
L3,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.236432848892786,20.413556352223285,11.077336691687748,55.03872523360612,16.846310591559043,5.753088741830119
L3,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.258109774994242,19.617553127894233,10.864593806808283,55.52775317128714,16.021227969129992,5.337326413139132
L3,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.591092028039334,20.091531896168714,10.968101137254312,55.82246771628817,16.587616112131958,5.797975965449019
L3,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.594832790412394,19.21492924303256,10.687268848189252,56.338974416694505,15.686475018618367,5.3365351746597
L3,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.70650332722896,20.324466139713316,11.191709605351043,56.13160787902799,16.82224827014327,6.045131836778019
L3,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.695890411222003,19.432237295898013,10.894396879257137,56.65329971910478,15.90855616646421,5.573513570874619
L3,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.365825581735372,22.973840992791086,12.31451731789263,55.579683479723144,19.143145869775722,7.487731943404701
L3,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.351044432812575,22.29357747776214,12.174241467944245,56.08355621145541,18.409946969899742,7.127798647445955
L3,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.71746398933996,22.573059836581272,12.143363230547397,56.31387946646845,18.78556987630227,7.4621723151577335
L3,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.68719003904918,21.803102158822025,11.928881879521432,56.84285452317131,17.96656885249516,7.048828659641489
L3,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.84619870561169,22.750018694443156,12.328275693397698,56.60045725457757,18.958451199579635,7.673730790053165
L3,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.802910905885792,21.95937412984029,12.093873710735352,57.13358320308563,18.121953287813415,7.248080068636126
L3,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.70927388785526,22.481895963823273,13.674165424120151,56.688681804732575,18.645548263911607,7.479701148676576
L3,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.697385814987573,21.446017768748078,13.279719693418684,57.199878005451716,17.7674714986495,7.018620768878153
L3,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.06992218005755,22.324893077682017,13.702729126991233,57.4929944945967,18.489772002706662,7.622264626973547
L3,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.042047102231827,21.220038521952784,13.248946117907357,58.032350913027855,17.54272491744361,7.118877445901678
L3,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.168008160291834,22.58480684570077,13.947449166683143,57.79398117117395,18.73287964575592,7.892718951332523
L3,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.126795665051358,21.471638136704446,13.482413250688921,58.3384107276677,17.77621746863744,7.3822371809208995
L3,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.425639440595795,22.339877471798253,11.853829941349316,55.566944711917024,18.589032401926925,7.09664060402277
L3,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.44793231130328,21.77710101330668,11.816199228801256,56.090986751188126,17.93894229941627,6.801814886125248
L3,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.79055345891019,22.080119282407804,11.79500471678859,56.32908176359134,18.377976988604193,7.180228227167106
L3,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.796793029199502,21.43812882974431,11.69171460439643,56.87988586238551,17.652748481445684,6.840192584521757
L3,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.923414545228713,22.30994524086433,12.021477969927897,56.62552555648247,18.604858783698536,7.431287610232246
L3,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.915981390062246,21.64862047458987,11.899490534278453,57.18075161436731,17.864002420511948,7.080694530649403
L3,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.84363969216999,21.6400239844069,12.661301413347914,54.93680257363226,18.217273006608423,6.65341214222587
L3,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.75552006859862,20.59585051050813,12.222985595808154,55.34439109541123,17.24936185531034,6.11050314048038
L3,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.15575989830182,21.107035043354657,12.374710881726697,55.659233662068004,17.76462143243706,6.55347790631331
L3,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.050431702725902,19.97625939760805,11.862190584423502,56.09017785040501,16.715737129473457,5.960737059982324
L3,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.24488755446817,21.260551080315917,12.530377863057355,55.947687901062984,17.92136826260189,6.746879500763383
L3,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.12676454213878,20.116739930806464,12.00299599681166,56.383517607808315,16.861151469554237,6.144511738973401
L3,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.285349260639556,20.72389019463323,13.834864002155449,55.95192581823634,17.592301388449666,6.520761490883917
L3,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.206214785943928,19.46077501229984,13.248184025442164,56.360123461273936,16.52431956198095,5.907757066075302
L3,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.604649467300938,20.564301374818644,13.85124192668679,56.743866853886175,17.39843425692664,6.621774608439913
L3,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.507125957082465,19.254540420810997,13.220905019974921,57.17843330966993,16.275098769334868,5.974003064356029
L3,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.661133394560643,20.849016044015116,14.101841096646876,57.04784907457435,17.645790031941537,6.886496680403299
L3,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.550118509028632,19.54211947193054,13.468364712562854,57.488354500978375,16.5208483209366,6.23503928012287
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.024827387026562,21.328464938346546,12.493255879478339,54.91113264773458,17.838565319388007,6.38722756905323
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.971233858828292,20.407223194782468,12.165011808768874,55.334425937797214,16.955312484743057,5.908795889041029
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.348676348864558,20.973598526863142,12.349850962028604,55.661698791374675,17.55799078685668,6.4122793041268435
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.277214943907477,19.981281343708343,11.959647024592758,56.10995149286373,16.6082078806993,5.893329108241465
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.439949016615497,21.186483389195256,12.552767529153254,55.96025681642223,17.773762797696158,6.648464645801837
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.355036223505124,20.183964244954236,12.149878684036118,56.41374231488164,16.815674621968377,6.122135973397522
L3,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.104760589359195,22.590846208202297,12.698373375948998,55.26162550764475,18.817589314687595,7.163961323952409
L3,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.051960146950137,21.73112900946777,12.41212057447898,55.717175889864286,17.96768422710728,6.710542335827835
L3,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.436414416950054,22.131252668128393,12.475587888973127,55.98951298474448,18.41581590362838,7.103377191186686
L3,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.367319540555783,21.183991658953357,12.115528465460567,56.469251327773435,17.4827897607179,6.5982375979329255
L3,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.54526930467226,22.29443162302528,12.64479060420707,56.276822729482674,18.579375805907326,7.30560289516801
L3,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.463313685860534,21.330422321965738,12.267357772868008,56.761068142922156,17.631989563443636,6.789662775541118
L3,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.49134518232507,21.89751463915216,13.973525094024492,56.32326984330397,18.261650508259383,7.09694437099926
L3,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.444324393028474,20.752193764658738,13.486136837999359,56.782808969976756,17.289522595724705,6.557756703341171
L3,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.831112802468812,21.74425660169884,14.000157495858298,57.12084508246149,18.089364826512824,7.221101036092632
L3,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.766973767544137,20.541318636397015,13.46136073639536,57.60759157679356,17.055187395319372,6.643455250865232
L3,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.90844369484282,22.013625053514822,14.245908184270842,57.423088282151035,18.332987937323757,7.48843554325031
L3,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.83094475399636,20.807906134056743,13.699860472360944,57.9153235577313,17.293200514920496,6.905630092238569
L3,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.22505820260487,22.127346923888457,12.388876587077126,55.24256744782197,18.356395760010823,6.838742473089946
L3,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.207917169499094,21.38696208026901,12.208562066305337,55.716037083861636,17.59001334496086,6.450082003013736
L3,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.569190874857643,21.826455387814757,12.293262681480066,55.99844553903285,18.11347366472011,6.89537576481289
L3,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.53514988419897,21.011357583643154,12.04937365243479,56.49772664788041,17.276434430323032,6.463830866951389
L3,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.68117883008441,22.04532044803027,12.506658138364543,56.2957201415683,18.333303466423935,7.13872807803272
L3,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.63362495759185,21.215541078189347,12.247051537444312,56.79981537075358,17.48433644965895,6.69838783392568
L29,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,10.20057643935824,8.582924174462217,0.9402116671295069,62.3642449097302,6.918037138574496,1.3561583644105828
L29,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.471037254400185,10.463751881307914,1.9770299554075343,63.29550874109743,8.504224212936762,2.479266913122236
L29,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.055665028706969,8.308450681300103,0.9317825696994055,63.38582889884027,6.532820394051735,1.3390830276868222
L29,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,12.291640892011177,10.033700348880014,1.8989307181145207,64.35082950125505,7.974626893754184,2.4061239014601807
