Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L7,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.08780927654193,3.814661827572575,1.2958360859316855e-05,67.50203468824056,4.524263134057264,0.5505151702044149
L7,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.34990821762014,1.8176227905395534,1.9123749003846376e-23,71.61349008267737,2.186988656184433,0.1403018350714586
L7,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,54.25004303833154,4.322652062640081,0.00784768468404412,65.08295052579977,4.293217145426105,0.24915292604746986
L7,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.720991083652194,2.291568488041015,9.687969117686659e-10,68.94189786095185,2.5378377596289865,0.07531278090359383
L7,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.710892689017925,3.5095162224481,2.2997111952543505e-05,63.662192786900945,3.7320914383660626,0.07814131435726257
L7,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.56197916944379,2.552195071335399,8.003580663100774e-11,67.65856254527401,2.7541360135442883,0.06455256896966505
L7,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.68630674050708,3.8743294409688147,4.609385910743209e-05,63.1311361738502,4.016241535107553,0.10072552233698095
L7,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.690502941189344,3.285084795127632,1.0436814823885385e-07,67.12970055437361,3.310232317962738,0.1392938225016208
L7,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.507898999970074,5.3945170156990025,0.024801010649106836,65.52759309795792,5.46227735782302,0.6898919722720327
L7,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.134191849372016,3.0661926456612987,6.524376487282756e-07,69.46568099960541,3.2745602201574338,0.29619280488111344
L7,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.0925969403283,4.103587866865654,9.589534162865302e-05,64.13946441431399,4.590100876777407,0.2630712216317105
L7,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.09660694550315,2.7014473445474385,4.1864960755424625e-11,68.2215704008965,3.0826874328582488,0.14808480387598666
L7,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.127877836868485,4.291236264571603,7.757810006537528e-05,63.60638206174819,4.75219701767793,0.2695159476656399
L7,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,41.27977870563059,3.2224426976343232,6.503283901246771e-09,67.69212394865262,3.49285646809826,0.21640580802022003
L7,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.22205578885634,6.695866827203249,0.11383094069316513,65.91531607025652,7.020362191445499,1.5146420701005932
L7,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.91391276417568,5.183176872096579,0.003979096434405888,69.09867789182181,5.379205589912644,1.2319875702279428
L7,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.64171245115729,6.190345359956978,0.017353869607766192,64.61272669657892,6.663405213821563,1.1007698673500887
L7,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,41.68961367578427,5.342250769513037,0.000931632337213233,67.91890804952574,5.522533795217945,1.0836394985122197
L7,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.60091156922853,6.659542833929257,0.02059962176974031,64.10444682189164,6.9966299956951055,1.1814394724591306
L7,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,39.812660205715716,6.049773053725921,0.0026355597389782354,67.41934349787961,6.038675746432462,1.2670545228248078
L7,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,54.117776028870765,4.710989539267412,0.016947462027107202,62.44495107112204,4.8232528784897974,0.21767592486853138
L7,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.45322916002175,4.218025548021232,0.0007781931178233135,65.50132103392362,4.5266198791836025,0.34642514464606045
L7,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.17543687498364,5.1256228141242675,0.005376454307144916,61.034618128593955,5.054349732352656,0.1948704747841009
L7,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.89047127899515,5.4297563426209505,0.0025001377955284794,64.21178323051802,5.35780829543375,0.5017764205642987
L7,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.983064081626644,5.909179858358131,0.012161518896299128,60.52030305856695,5.599799980571534,0.28537143626050887
L7,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,41.87922269621804,6.466394101029878,0.01007811775522903,63.70694878187208,6.097389192238298,0.7242936588258893
L7,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.726316365777805,6.274025309857574,0.06609764995104195,62.33561910320803,6.539792843245068,0.7373851980669883
L7,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.254604109721704,5.475970902764663,0.00596086994284329,65.48144801778005,5.811614070221657,0.8344766249087516
L7,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.893789594967345,6.137200274443093,0.013132875396180868,60.938856226246656,6.410254889890212,0.5465319513129023
L7,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,40.791206650675406,6.052979869548034,0.003558804182575391,64.20936655577528,6.225006403844593,0.8414212450424932
L7,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.77541146462842,6.714590147671104,0.01826696405945266,60.424290261549544,6.8137469702896185,0.6341110739432045
L7,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,38.845558363932305,6.866359617048474,0.008791740650039667,63.704702874175084,6.811270508837119,1.0321856355599661
L7,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.21765692835145,7.291239634144993,0.1327958441701631,65.50252109093985,7.049408877400783,1.4515472194566774
L7,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.362768578091895,5.25927934153062,0.0027824745300545906,69.09141294135344,4.783832688832805,0.9073197386787422
L7,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.70371496678113,6.190010287797683,0.010406435982152504,64.16769279287539,6.250348725886314,0.8467873179404068
L7,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,40.21079544993309,4.907628346482948,0.0001349299611824624,67.89044859378195,4.548160902699887,0.610258472697238
L7,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,41.71235525734793,6.443637829319004,0.009301449261375133,63.64837378221786,6.433027223924925,0.8562026301410273
L7,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,38.3746631061341,5.43805277602194,0.0003563148272145468,67.3775224220511,4.944017293835932,0.7137396250211894
L7,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.818951018744364,5.745860153894969,0.04483621580849706,61.69239800857552,5.4007050830782255,0.30957381452372545
L7,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.641746347251136,4.75303318592805,0.0018034651381196622,65.16562661751219,4.499614389195003,0.3114261792487185
L7,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.944136316422345,5.518655956379055,0.005890310114739693,60.23790249268907,5.147823287894133,0.1770231716099765
L7,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.147031019006064,5.441128453041046,0.0014135192184213559,63.84127674648789,4.9376794874971,0.336029854179138
L7,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.81118918515025,6.061357278985141,0.008619156705032091,59.71401732933875,5.521589460207902,0.22471479462409527
L7,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,40.18394903109771,6.284020367321345,0.004654027921541792,63.32405028722312,5.544082104076998,0.4800464370139397
L7,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.61431504191583,6.8981139856086005,0.08211652244415957,61.780567609878084,6.6969955312997,0.7347167505767491
L7,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.61644433299056,5.625592063951374,0.004827014823269166,65.34176782377803,5.383947735131371,0.6350275033643533
L7,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.84800918218253,6.134501794492161,0.007490585697078361,60.34528435379449,6.099132574734998,0.4026789942645388
L7,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,39.22325117040526,5.677926096660295,0.0009293627917552009,64.0416176959916,5.405464020095328,0.501548401773422
L7,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,40.78292887125035,6.483073253606205,0.007776274798578592,59.820121866365035,6.340354312968356,0.4315631890441598
L7,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,37.32117835398905,6.304250085075157,0.0021179257710859656,63.5239353141812,5.862911777147586,0.6125753989330662
L6,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,41.49491405467437,3.255685991943602,1.1334908079011656e-08,75.98292464986169,3.990865799855238,2.276852890796377
L6,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.947148220634574,5.064246043564272,0.00020681972619391708,73.47584821207766,6.411463445416027,3.1686653669183755
L6,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.59015551276479,2.356446752098143,4.0370482739670034e-19,74.80635299659522,3.124620922274288,1.2149153502603722
L6,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.14569102459589,5.167992524303919,0.00013857133319980638,72.98401588944924,6.493293422414675,3.05462644784325
L6,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.92673899407675,2.7894079862098775,4.044926127092823e-15,74.31872821838,3.399248560732246,1.2597495633046782
L6,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.6305829387463,5.893887171596227,0.018601125536137825,73.82380716918372,8.034836733799763,4.538053652754773
L6,No additive,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,43.74814501077841,3.4767212602655317,5.517055892184854e-07,75.04828703115066,5.142278334853904,2.7949204361527054
L6,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,42.10329748019358,4.95492626716546,0.00035385549831127953,72.56179200232498,7.360694750022566,3.550106901507004
L6,No additive,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.545738858724704,3.570036250522551,1.9992836381276608e-08,73.82178609343717,5.032018319189345,2.266987703911269
L6,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,40.1766596203815,5.2978523459564375,0.00046860388460855714,72.05439936786867,7.625405376668048,3.567982933296194
L6,No additive,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.76605691665884,4.274649256674218,1.1629755312807728e-06,73.31723623004264,5.5139679658787895,2.4489084274248265
L6,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,44.69559895678846,7.17259802193321,0.04929044443087682,72.29854853667574,8.604514581021178,4.388060452708643
L6,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,40.93268382368847,4.396931042266134,2.3704238590331074e-05,73.54428277374751,5.412467035401952,2.4514252453355487
L6,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.26928897314315,5.795541601358169,0.001259452101183483,71.02347620325676,7.583428956790745,3.1915084145467345
L6,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.823478486657805,3.92231264845575,5.211052878987386e-08,72.30649028470768,4.886074019294161,1.6953505159065878
L6,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.402655676115266,5.975798396145994,0.0010486282918086027,70.52281078240551,7.733605419262388,3.1392254286797177
L6,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.099745049967225,4.436067171155658,6.256959942064561e-07,71.8099169215102,5.236733960709592,1.792508413742968
L6,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,44.5485726213284,7.449719379945866,0.06398252909197305,73.75872879710383,8.464687024588075,4.844054787639186
L6,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.910861930054935,5.3872979339501175,0.0005477198782986798,74.51918457585856,5.8500326492576455,3.1322964341232025
L6,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.996929254239895,6.841900835441268,0.00878637155592539,72.52191284025515,7.719399524681113,3.8038543895982038
L6,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.666347411999375,5.445199890160954,8.5362419347797e-05,73.30702315332113,5.54533514005289,2.468355601768158
L6,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.062052138892156,7.305729289047214,0.011054681578873987,72.02240412891834,7.964727357090469,3.808394927711212
