Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L7,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.62599430638612,15.670207347687148,7.630477614380697,72.41850192592572,23.811072460603985,16.33807751779141
L7,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,35.10678280133249,18.09970074158289,8.901313220255103,70.56770189752235,27.23336555520517,18.214919131803097
L7,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.15607332105743,15.868775269023198,7.611049971976447,72.27361643817088,24.02324170459634,16.440558941644237
L7,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.873670061795465,15.665648800465268,7.716178910956662,68.33401260205171,20.034435658472972,11.615051077923376
L7,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,37.93569866411155,12.74354044030101,5.9183146053985425,70.32418637982504,15.286139404404144,8.741076801944402
L7,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,35.695536759330686,13.239714001495521,5.531948320333006,68.18622774390381,17.15915907884063,9.340149353052686
L7,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.84334861787272,10.102892289264494,3.681098564615574,70.24331804187534,12.138717597338905,6.297135609533592
L7,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,35.21161492269196,13.446660689608109,5.525356966682072,68.03995047194071,17.406285633577845,9.472752826134652
L7,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.37074205156047,10.331831695762817,3.701083335890429,70.09553457768136,12.41488021210791,6.451152891115277
L7,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,37.63480005822976,20.367337595157775,11.591467319900714,70.02730907418612,29.04711248117733,19.40780658221506
L7,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,38.55847851242539,18.280410879166354,10.34856102268058,71.71907571698036,25.85090959271842,17.63759494544732
L7,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.47279341212802,18.280490789861833,9.541125723546221,69.89058374607886,26.669877113407342,17.47023060411609
L7,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,37.471848996799636,16.04244822031013,8.218931308199291,71.63445219701666,23.297874203794144,15.579433350171769
L7,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,35.99426255904512,18.482055674745123,9.514728953664674,69.74449734942648,26.905238585084703,17.591667705261738
L7,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,37.00557198565909,16.256480436042416,8.208192460583621,71.4885651901481,23.548352253239287,15.712437579621538
L7,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.75183380775658,17.7379458324503,9.234243686641662,66.2223722130572,23.462736546255996,13.418305597292427
L7,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,37.763518922513256,15.327591312512766,7.786974490016855,68.18910960492015,19.567020058528207,11.194841043438633
L7,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,35.52828329115414,15.514150775057624,7.129336183868745,66.00722790982346,20.846525414923732,11.320135578877306
L7,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.62316227757606,12.924382414801519,5.60674080367416,68.03818722934233,16.727371781121953,8.952968427581743
L7,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,35.035299037616994,15.726933176728842,7.117023721430866,65.86086485296103,21.099495639697967,11.457182270935583
L7,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,36.14266791784823,13.152884146890843,5.61423918343617,67.89118524825962,17.00112242377937,9.105626566810308
L6,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.30657361434643,15.901518503753646,8.425682714909115,72.8706301544627,21.18005881569025,14.458300029860437
L6,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.14606220856012,12.298927910135623,6.015085272227192,74.60881161496013,15.610745321587691,10.833379754789835
L6,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.28702498552987,13.621811300815109,6.341784659693585,72.86467354282725,18.496611276198855,12.33246759728192
L6,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.1894304521324,9.751621850379978,3.8395182320367907,74.65566629006264,12.608584862363315,8.476370303912852
L6,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.85375751429898,13.908052225409591,6.403090460620204,72.73426589434592,18.82350823040327,12.532795903538874
L6,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.76670014016167,10.059670112038829,3.9262283293120914,74.52359212026299,12.96343526514145,8.69796225932436
L6,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.029827610210454,21.169559456442613,12.783454614823071,74.2809348696343,30.791926160693368,22.75365659122672
L6,No additive,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.76384983766333,18.444507541113104,10.96379841538279,75.75573752163689,26.82945970721448,20.30340113840124
L6,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.02963037451057,19.25180103335807,10.887664401735606,74.28005696699243,28.614498521549876,21.01931023189214
L6,No additive,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.8216665648471,16.330695733376484,8.951969504978207,75.79617954486253,24.436212238793416,18.415185848535547
L6,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.60002977392394,19.521907664029964,10.92557547609971,74.14989053395124,28.916453086352046,21.198044969089324
L6,No additive,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.402894532185435,16.612684313272243,9.005595121766655,75.66568708233201,24.752265060236695,18.60424561298357
L6,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.277901968903734,18.470949157486412,10.384075730954198,71.0274159329877,25.288156162105647,16.882177626104216
L6,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.07825657474202,15.37793428538513,8.321594680213927,72.7364499427759,20.542811062986765,13.893340963566619
L6,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.22595162768741,16.422163455576502,8.414693391088129,70.96804022552116,22.89127328630064,14.96363433631512
L6,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.08897507042892,13.099204053195868,6.235244470803891,72.72750068846825,17.875586586702692,11.781228327874544
L6,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.78446174454437,16.710996836237513,8.469448006579533,70.8380284324129,23.220855121501437,15.166451862345673
L6,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.65865149304153,13.403140865037438,6.309549138928294,72.59643916606403,18.224725234765284,11.998944311290789
L6,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.28219762554514,21.530773496973175,11.952312251641814,75.85442702479762,30.931726666675196,23.62200254025951
L6,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.0995081121855,18.865859833256728,10.22635304821166,77.27545186648321,27.034602365057705,21.210154448683944
L6,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.23857673739172,19.323560759971894,9.870249597439237,75.8739693830384,28.37975193916997,21.59663350079472
L6,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.11575832394652,16.489740328302197,8.059901812033317,77.33519120547203,24.298229131990023,19.05659158604013
L6,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.819289551367724,19.490371100168552,9.84134839318227,75.73949495960818,28.5537363265362,21.67017886852224
L6,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.70683255492369,16.675514018567966,8.052309597462681,77.20061210092074,24.4953429711486,19.14736380759355
L6,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.207891716158485,25.372200135180663,15.304145019090207,77.74745370169269,37.32510721958167,29.655024055605793
L6,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.920914339342765,23.437346511090485,14.09139485289754,78.92062647265924,34.72830368768559,28.171924607977896
L6,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.192667217913666,23.432826489189186,13.383279919434255,77.79080688759275,35.127378513331074,27.923120671742087
L6,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.96066718189923,21.376057539865947,12.1014231200067,78.99534283858546,32.409356306399076,26.35964515462077
L6,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.77633420441843,23.598586832223983,13.345099652673735,77.65417943329243,35.30471668933172,27.996515932062476
L6,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.55497587411294,21.5534921387715,12.077280995522521,78.85962257865393,32.59976904991896,26.442924410167073
L6,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.31260830155905,23.5830649778874,13.547606752113438,74.27282304201353,34.172682075173235,25.44280131924975
L6,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.093441070912704,21.329679508185883,12.118545581313143,75.66955852467149,30.904546910932858,23.510564884257455
L6,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.241505228076306,21.549479523982882,11.562672439532147,74.24824429426852,31.833321300553344,23.567524836333266
L6,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.081865606150615,19.151066574762975,10.055092705097413,75.68413435985738,28.40831275223453,21.527447894549326
L6,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.81434596476325,21.720850290111567,11.530150400631502,74.11283052612539,32.014231310307835,23.64713492304077
L6,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.665654418080706,19.33686618129828,10.039516354927963,75.54907244198881,28.606927781757665,21.62050207193184
L6,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.253029250562825,19.38410437268367,10.297405844152909,71.91921539459231,25.369595378350983,17.346806064896764
L6,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.10857673071091,16.361718148623307,8.325535550833607,73.60515091689622,20.510799586813537,14.26165547128476
L6,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.187445481793894,17.09674718207336,8.181556446229393,71.86301556360498,22.651959528261365,15.170730103221242
L6,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.10579124753525,13.873463069302243,6.124061247158549,73.59955838400971,17.541506612361378,11.905829432699328
L6,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.760147155624196,17.289516926821083,8.1741291605797,71.72734989445424,22.880007229310735,15.290524013159095
L6,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.68902641695885,14.087446481551117,6.140924932008197,73.46308389268331,17.797489499841326,12.047076863044992
L6,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.09408957948614,23.81677052214031,14.045984654189036,73.53972770632407,33.75947380942152,24.76477832687985
L6,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.84499027870878,21.576706460108458,12.612707009753116,74.96833126132282,30.36427943572209,22.741538253384924
L6,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.053171201065915,21.833341558429638,12.095016433675898,73.49737405209227,31.487604769022905,22.936349228890432
L6,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.86191224598719,19.447358604138213,10.579615885192382,74.96633807075584,27.923686986619924,20.795910588466526
L6,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.62913567092797,22.01886139213468,12.071749395574596,73.36111142399443,31.702769897043392,23.043374931367214
L6,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.44870606158911,19.64601674364415,10.572156537174317,74.83042807049154,28.154883858661805,20.915139290497205
L6,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.23093671421646,21.570554424773796,11.962769538023363,70.1099352529248,28.98778357604435,19.397731141951457
L6,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.05037265425087,19.00166030534133,10.311299391222473,71.7727028743318,24.87885273859331,16.892061414231772
L6,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.13422971987702,19.46942696764077,9.94178579479832,70.00111783722909,26.50974530873169,17.392534855846137
L6,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.01623185151811,16.72873021872943,8.202871335791393,71.71304444469271,22.18846282109483,14.73772329109524
