Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,No additive,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,19.891656426917336,5.253342039766673,2.859409487974366e-08,73.27769389477976,3.4626931330101867,1.020209038579829
L5,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,24.107228275555684,7.723471587830348,0.000944096126335366,75.2684806275632,6.464613526868114,3.906940191027051
L5,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.219362645030902,5.3076775824396165,8.252506570108137e-08,76.56346512965501,4.128690879752606,2.625676485501394
L5,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.200865072743472,7.594350913519428,0.00033374079811012043,72.91121464758143,6.255366837533703,2.853949828013512
L5,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.461300923120824,5.423122785260518,3.75684978514744e-08,74.20806187591448,4.055521294143794,1.6871774977908742
L5,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,20.3024790837599,8.043614936855993,0.0006645418437566247,72.045865502143,6.539856850806468,2.7724907467430766
L5,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.631769924482583,5.989635805961604,5.181202043237311e-07,73.33367003773277,4.410943529540922,1.6674376917010723
L5,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.878655636276882,4.323217541562043,5.448332374329699e-11,78.07395366715826,3.369705545432817,2.7257747352759516
L5,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.765291207815693,3.519355476259827,1.5919927080644978e-17,79.14205153330333,2.6344511003857245,2.7221989627275947
L5,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,19.013314676693682,4.973135919015108,2.405147700276685e-09,75.72535114961461,3.82360348301381,2.047443712253455
L5,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.041786343306125,4.286901970428577,2.837830453576483e-13,76.79216758917099,3.1056427158918383,1.9207313462480502
L5,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.151612244448103,5.744782492297608,1.9628996147684867e-07,74.84454236502039,4.3689056705660905,2.1330165639555743
L5,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.25010272812047,5.10941855652021,6.517744381389479e-10,75.90368270631048,3.6625003561752445,1.9929540192865303
L5,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,24.98858387781818,3.3005677580386448,3.8699267659176503e-16,75.99015357579829,2.566439007461608,1.197803675578058
L5,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,22.03159765423741,4.305531460288293,5.108082376726023e-11,73.61818006474402,3.3341620587358394,1.0239034935493803
L5,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.628883352954958,2.9728728817967363,5.152747808166293e-24,74.72766141538773,1.8968494700879577,0.40785524627948766
L5,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.11974905071721,5.214789739360244,4.441976810257683e-08,72.73714500206643,3.9950509646911154,1.2236722290408022
L5,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.798310633495994,4.007942690292718,3.0453601483329915e-14,73.83514764304094,2.635070806038029,0.6444414577120268
L5,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.98456833717604,4.305903142382672,4.9413358642711814e-11,75.80628830387221,3.6308096672458423,1.9313070392297575
L5,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.650975274119325,3.1613561872481037,2.041386293067151e-21,76.87520088246613,2.4510222517714624,1.4444902485590565
L5,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,19.019040525123817,5.036566868391075,3.886308442731937e-09,73.42752313272555,4.190814663770833,1.543136009230047
L5,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.83299739343737,4.080883627350904,1.3483008588338797e-14,74.49309033521989,3.1033161079011924,1.1076952897640633
L5,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.125613891913556,5.834447290744723,3.063767728558177e-07,72.5477016381603,4.767173979331323,1.6830345447682291
L5,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.015060108697337,4.960741397120996,1.6252823775163197e-10,73.60410109559665,3.7233355858971424,1.2759416107343855
L5,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.28285017702261,6.9910737772097065,7.769490674334393e-05,77.15598665647082,5.420706960591223,3.9161917872526937
L5,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.396887437764086,5.564010178818034,8.302908345007988e-08,78.35079154633274,4.019071870874732,3.3852043562106804
L5,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.40216852471692,7.172985355857468,5.1158888409140566e-05,74.80958709695494,5.447958897838466,2.936657504042713
L5,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.65988781264036,5.894659031101525,1.2951051907456593e-07,76.00519379492938,4.086655707219617,2.3599115390171113
L5,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.533089499942736,7.7455064073226385,0.00016915436031667702,73.93553473123809,5.827010724121087,2.896973204663749
L5,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.858164742356859,6.537564131573921,1.7233194288022942e-06,75.12319557694217,4.49317642791569,2.328784377049697
L5,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,24.01935077828934,5.929195861672635,6.3711271909665235e-06,74.88247634488532,4.620249428187375,2.3354956515793672
L5,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,20.709365187681485,3.825251004753271,3.442252133430187e-14,76.11661483151045,2.502315413104219,1.1946004940057464
L5,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.04507523084493,6.512899006891608,1.675278835942465e-05,72.51385405045993,4.997427503665019,1.8303316557135978
L5,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.888883005972318,4.7278836078510516,1.4615059648603516e-10,73.7466171356383,3.071270759768923,0.8889235079925668
L5,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,20.130072933951684,7.235916749251341,0.00010395769263394218,71.64159642585294,5.501731766646719,1.923715799761252
L5,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.051040341388696,5.590002122803616,4.820916303615699e-08,72.86371031655757,3.664017213262882,1.0454131092483208
L5,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.225838316718814,6.8358578659818106,4.912435758458141e-05,74.83318846704354,5.6785101650273395,3.122398205210268
L5,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.13019331666729,5.1523719538911985,5.254503530297391e-09,76.02769577824687,3.9207761432749573,2.2406085478772857
L5,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.24395834859439,7.129339691269528,4.299677767587271e-05,72.4578775842992,5.836228650408928,2.4008245961786763
L5,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.296910636849265,5.665420263260661,3.025745515395574e-08,73.65212655068791,4.1937143336997735,1.6119378762988958
L5,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.344854183443097,7.738425237266363,0.00015781674269228036,71.58555066607275,6.253234301644955,2.4243605778331245
L5,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.470077886626651,6.373381438002823,7.423993534333831e-07,72.77081372340335,4.668080206412204,1.679413617750699
L5,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.356276700523594,8.159673059818921,0.09907809512648802,78.55269618848718,7.452642261591445,6.226783841040771
L5,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.38302179708853,7.407182690362842,0.021226596814656856,76.21431755571338,6.6355419719998405,4.449410299088829
L5,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.250724135815375,5.919629310248052,0.0006232973414478267,78.88540329471348,4.837385207546175,4.318528336432114
L5,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.96336820324685,7.602264003698319,0.020015000504670394,75.3228172940808,6.678387352962119,4.096671031400808
L5,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,34.92281769572918,6.289352412190421,0.0009903237686584524,77.98466914060138,5.036569367026606,4.010940161897429
L5,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,45.40911196147314,7.081106044263324,0.05166556387940685,73.57928424015651,6.406242050832095,3.2023518821899346
L5,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,41.63666182855488,5.5765947206139295,0.0016490000046625874,76.1671162395078,4.648281626894814,2.8641997865601843
L5,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,41.28881808748867,6.560653213530811,0.010059456439020065,71.20416908094279,5.872420617187607,2.050790298335402
L5,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.7368279961854,5.646908918768129,0.0005088920470248098,73.8399912634761,4.647975535606145,1.993810848863691
L5,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.81253345615393,6.84534600396439,0.01080031994224026,70.33865203213226,6.016424266003479,1.9111732725443482
L5,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.363559563730966,6.137019003489057,0.0010962294184323953,72.96739806271046,4.980436941965555,1.9541797515606631
L5,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.125114076617756,7.615608196220034,0.057476205036509465,75.26905546431124,7.525958669142017,4.737939458155447
L5,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.58369021808827,6.027468296654688,0.0023452792936192977,77.87605341711969,5.594119890166656,4.401762494494593
L5,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.021298562746765,6.920376195691114,0.00997435082100448,72.9030949370428,6.818522141775984,3.267569209097755
L5,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,35.69384133285593,5.84086890959045,0.0004184243310264759,75.55619007528955,5.355203532689432,3.1616758694350993
L5,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.5631587002774,7.134498086818844,0.009687019157684412,72.02443725591439,6.890801575981812,3.01915407423083
L5,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,34.333208109669066,6.2380355481747705,0.0007294857763748379,74.66970468962057,5.597927082226348,2.9975083634514053
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.72654614923177,7.79974882918923,0.09207572271988107,78.39417904004239,6.793290841561889,5.619632405715549
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.887708939225426,7.083226957306501,0.019471961783264297,80.70801341260425,5.713686507988799,6.040280716314781
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.622514417642826,7.951118867039856,0.05017471892519637,76.06123078351163,6.706732768206482,4.437614169574287
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.991059037918944,7.584567041412154,0.015900569348373916,78.41248162719407,5.944318571188245,4.951975218288489
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.129383645804545,8.4654525328921,0.06275378744641513,75.1713568551923,7.004114554816766,4.2877016819842515
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,35.598406840290416,8.220834935834064,0.025735480949509837,77.51560298391296,6.3550985345247915,4.832118447210092
L5,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,47.88434404999861,6.23607926206413,0.03246350668816744,73.93355237717726,5.525561281030614,2.6706858297584706
L5,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.56865973954572,5.7906790531748324,0.004867252711500118,76.20864939819126,4.780651220542161,2.9854832914846616
L5,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.61817395108269,6.663887280196889,0.020808513157074465,71.56546508842415,5.735426998997624,2.0606169335061035
L5,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.527212825872695,6.672018057744719,0.007659238585415562,73.88238166437408,5.408513273509789,2.565492968261009
L5,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,42.04399168892512,7.291715935977044,0.03250422772320821,70.69546254458433,6.141732965927891,2.089919216067702
L5,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.06668025460447,7.447851947504958,0.016808309382924796,73.00705913745925,5.955158197846256,2.666562359743102
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.85044231557159,6.765520416576005,0.012349726827868016,77.57232145219479,5.881239362686798,4.48181228715842
