Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908391874140946,32.392332060808,21.553621588769584,75.70855972167884,7.280268447583112,4.734877171082193
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990565626149056,31.82998457518354,21.14584891800637,75.66582035509197,7.1398768991930694,4.60564628929885
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908383319121505,32.39251906607131,21.553765535213742,75.70856255038382,7.280313874593025,4.734914208017374
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990556289774915,31.830181383771148,21.146000240992382,75.66582354986804,7.139924777812063,4.605685373922333
L5,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.74785846640317,33.37920250770997,22.262046278910194,75.79280680572691,7.525572810241913,4.965390418879835
L5,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.827484535871115,32.90901968808376,21.925912578395916,75.75088641688895,7.408892514306065,4.854849402416855
L5,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.74791959716739,33.37773129678248,22.26091083854334,75.79278847896698,7.525216335978785,4.965100940648311
L5,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.827552002431986,32.90747897629531,21.924725142935092,75.75086504839517,7.408518750689987,4.854545202754556
L5,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.747912530092904,33.377901378940265,22.261042103294585,75.7927905976478,7.5252575468690805,4.965134406305182
L5,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.8275442029002,32.9076570934004,21.924862418809038,75.75086751871669,7.4085619603907835,4.854580370337001
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.827484535871115,32.90901968808376,21.925912578395916,75.75088641688895,7.408892514306065,4.854849402416855
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.90831787257941,32.393949653494225,21.554866723370232,75.70858419022963,7.280661390505293,4.735197540382352
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.827552002431986,32.90747897629531,21.924725142935092,75.75086504839517,7.408518750689987,4.854545202754556
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908391874140946,32.392332060808,21.553621588769584,75.70855972167884,7.280268447583112,4.734877171082193
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.8275442029002,32.9076570934004,21.924862418809038,75.75086751871669,7.4085619603907835,4.854580370337001
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908383319121505,32.392519066071316,21.55376553521375,75.70856255038382,7.280313874593025,4.734914208017374
L5,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990484865847364,31.831686964679303,21.147157858200067,75.66584799019546,7.140291048046676,4.605984370797039
L5,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.07412026805013,31.219652500297062,20.700827566051416,75.62262348922526,6.987121941664902,4.466711063118769
L5,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990565626149056,31.82998457518354,21.14584891800637,75.66582035509197,7.1398768991930694,4.60564628929885
L5,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.07420803814331,31.217856786384512,20.699448255930555,75.62259261229464,6.986684403982353,4.466353621745732
L5,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990556289774915,31.830181383771148,21.146000240992382,75.66582354986804,7.139924777812063,4.605685373922333
L5,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.07419789138977,31.218064384183972,20.699607714367943,75.62259618184432,6.986734986577859,4.466394944545831
L5,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.827484535871115,32.90901968808376,21.925912578395916,75.75088641688895,7.408892514306065,4.854849402416855
L5,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.90831787257941,32.393949653494225,21.554866723370232,75.70858419022963,7.280661390505293,4.735197540382352
L5,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.827552002431986,32.90747897629531,21.924725142935092,75.75086504839517,7.408518750689987,4.854545202754556
L5,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908391874140946,32.392332060808,21.553621588769584,75.70855972167884,7.280268447583112,4.734877171082193
L5,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.8275442029002,32.9076570934004,21.924862418809038,75.75086751871669,7.4085619603907835,4.854580370337001
L5,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908383319121505,32.392519066071316,21.55376553521375,75.70856255038382,7.280313874593025,4.734914208017374
L5,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.90831787257941,32.393949653494225,21.554866723370232,75.70858419022963,7.280661390505293,4.735197540382352
L5,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990484865847364,31.831686964679303,21.147157858200067,75.66584799019546,7.140291048046676,4.605984370797039
L5,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908391874140946,32.392332060808,21.553621588769584,75.70855972167884,7.280268447583112,4.734877171082193
L5,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990565626149056,31.82998457518354,21.14584891800637,75.66582035509197,7.1398768991930694,4.60564628929885
L5,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.908383319121505,32.392519066071316,21.55376553521375,75.70856255038382,7.280313874593025,4.734914208017374
L5,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.990556289774915,31.830181383771148,21.146000240992382,75.66582354986804,7.139924777812063,4.605685373922333
L3,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06612213628393,17.583096744247545,8.862504343152505,77.05917671942788,3.4500256149663704,2.3078594054524917
L3,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.200182039513265,18.593533486277078,9.676239602941099,76.96953010722372,3.729138610343347,2.4885416803432023
L3,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06594684903892,17.579046454691134,8.85938919282389,77.05927315701528,3.449002071918719,2.3070932827375645
L3,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.20002205888593,18.589717674098246,9.673284464114987,76.96961626858112,3.7281787558872703,2.4878214497837923
L3,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06596711370064,17.579514708708963,8.859749330592404,77.05926200800549,3.449120403835298,2.3071818542319957
L3,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.200040553915315,18.59015881841156,9.673626102798924,76.96960630762678,3.7282897243007564,2.4879047153385048
L3,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.78397754957801,15.046389730277474,6.87309207831329,77.24660723694353,2.7542274472572212,1.8413810441754461
L3,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92762685229451,16.406515929205113,7.93042903817436,77.15137767398504,3.1266351629261497,2.093319726282571
L3,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.783766880540576,15.041717047490211,6.8695866614087455,77.24672710370093,2.7530356326597234,1.8404923812410092
L3,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92743482633599,16.402183737194452,7.927130264823398,77.15148524581316,3.125535300459102,2.092498187836233
L3,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.7837912358832,15.0422572627378,6.869991917303203,77.24671324592695,2.753173420120557,1.8405951208198217
L3,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92745702622701,16.402684584484557,7.9275116312077625,77.15147280953316,3.1256624563283193,2.092593166430549
L3,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92762685229451,16.406515929205113,7.93042903817436,77.15137767398504,3.1266351629261497,2.093319726282571
L3,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06612213628393,17.583096744247534,8.862504343152498,77.05917671942788,3.450025614966373,2.307859405452494
L3,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92743482633599,16.402183737194452,7.927130264823398,77.15148524581316,3.125535300459102,2.092498187836233
L3,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06594684903892,17.579046454691127,8.859389192823887,77.05927315701528,3.449002071918719,2.3070932827375645
L3,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92745702622701,16.402684584484557,7.9275116312077625,77.15147280953316,3.1256624563283193,2.092593166430549
L3,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06596711370063,17.57951470870895,8.85974933059239,77.05926200800549,3.449120403835298,2.3071818542319957
L3,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.78397754957801,15.046389730277474,6.87309207831329,77.24660723694353,2.7542274472572195,1.8413810441754443
L3,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92762685229451,16.406515929205113,7.93042903817436,77.15137767398504,3.1266351629261497,2.093319726282571
L3,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.783766880540576,15.041717047490211,6.8695866614087455,77.24672710370093,2.7530356326597234,1.8404923812410092
L3,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92743482633599,16.40218373719446,7.927130264823404,77.15148524581316,3.125535300459102,2.092498187836233
L3,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.7837912358832,15.0422572627378,6.869991917303203,77.24671324592695,2.753173420120557,1.8405951208198217
L3,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92745702622701,16.402684584484554,7.927511631207761,77.15147280953316,3.1256624563283193,2.092593166430549
L3,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.476790134688166,11.669120832063252,4.358173452215096,77.44903126720227,1.833454921260664,1.2038833059436536
L3,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.63420815451214,13.479175060487476,5.683938691547798,77.34549584485522,2.3264011366588186,1.547282220806325
L3,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.633976074676866,13.474084110651143,5.680207469801026,77.34562971681791,2.3250965855384997,1.5463110374288473
L3,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.47656120499766,11.664134961464809,4.354661229523612,77.44916501714111,1.8321711104213017,1.2029293620324304
L3,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.634002905579464,13.474672688265159,5.68063882928523,77.3456142397421,2.3252474081880385,1.5464233184023346
L3,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.63420815451214,13.479175060487476,5.683938691547798,77.34549584485522,2.3264011366588186,1.547282220806325
L3,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.78397754957801,15.046389730277447,6.873092078313272,77.24660723694353,2.7542274472572212,1.8413810441754461
L3,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.633976074676866,13.474084110651143,5.680207469801026,77.34562971681791,2.3250965855384997,1.5463110374288473
L3,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.783766880540576,15.041717047490204,6.86958666140874,77.24672710370093,2.7530356326597207,1.840492381241007
L3,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.634002905579464,13.474672688265159,5.68063882928523,77.3456142397421,2.3252474081880385,1.5464233184023346
L3,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.7837912358832,15.0422572627378,6.869991917303203,77.24671324592695,2.753173420120557,1.8405951208198217
L3,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92762685229451,16.406515929205113,7.93042903817436,77.15137767398504,3.1266351629261497,2.093319726282571
L3,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06612213628393,17.583096744247534,8.862504343152498,77.05917671942788,3.450025614966373,2.307859405452494
L3,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.92743482633599,16.40218373719446,7.927130264823404,77.15148524581316,3.125535300459102,2.092498187836233
L3,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,36.06594684903892,17.579046454691127,8.859389192823887,77.05927315701528,3.449002071918719,2.3070932827375645
