Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L6,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.14002313228717,2.2761571944614634,1.3290022071220471e-09,75.5903915433555,0.840924827993501,0.05735985594711257
L6,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.73326640116658,1.4121182403149521,1.3651738208286818e-18,61.603440040170675,0.809234530399624,3.1583670058698203e-25
L6,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.225801410417375,1.3568886760136847,1.0038551425713014e-20,61.61431917106327,0.5557261508499105,1.2827408273267856e-50
L6,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.54050680488842,1.2305974870696041,3.452733036621396e-24,71.21360271884797,0.49264931040575555,3.901574927753999e-13
L6,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.92937514312345,1.7027970462434696,4.0607905641988695e-14,61.59580774007486,0.6523340691991716,1.5143178249770165e-37
L6,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.256420821587255,1.7511233259791155,3.8338177073013987e-13,71.15486486276941,0.7833204686102779,2.0455638493725996e-06
L6,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.16902952660688,2.8526894125733504,3.4611502679814614e-06,62.75345074617321,1.6021460172863182,6.095306749365609e-07
L6,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.56981145294816,1.979864168154996,3.9606719312219896e-11,72.50041358801008,0.8764650603104408,0.0004089356913133243
L6,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.64422495452768,2.8142550845379435,1.5744485707726308e-06,62.768041635164955,1.3432747036703425,3.204956550139277e-09
L6,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.08128649717898,2.4002849014994565,2.8016729269800006e-08,72.53776084306625,1.1104518853943914,0.005043073699783067
L6,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.34034481236894,3.1417721365097107,1.4897663670532745e-05,62.7378758975078,1.4262110289994192,2.1965470607425706e-08
L6,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.786619680848034,2.8850510596414716,3.243209124325586e-06,72.46268915393266,1.3561778249588206,0.020590900313358765
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,69.37117823478947,3.082352752906922,0.22619095077073548,75.8152704885098,0.5150647345814802,0.0062895589723525255
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,69.81491955613404,3.3082529999403727,0.34384844092846745,79.1619862892642,2.4764823221359618,2.6110693154829567
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,68.11514940443438,4.043897076261441,0.43347370523851136,75.38842534501804,1.2692441216770822,0.20015194022356725
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,68.57894710925046,4.4566785681362955,0.6655041751797943,78.71471424198745,3.1713205614910334,2.9037526379162952
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,67.45621512300853,4.788626011394792,0.6559923234189813,75.17539930596392,1.8493911856298832,0.47381356511960926
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,67.9247402771284,5.25780341808828,0.9482381950061813,78.48753382723842,3.708129243938884,3.2088166857426725
L6,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,73.22120703342637,1.877709449736773,0.18121752368632987,75.90525990960087,0.5636426880459218,0.013880321868104659
L6,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,73.4229286056578,2.508318065257549,0.4924984332453515,79.51084710395894,2.575421471757779,2.8980822747873356
L6,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,71.93431059238407,2.8808611356798646,0.4337206535388458,75.48919863429515,1.3108224619294357,0.23658447870765809
L6,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,72.16264919227578,3.7309979056531306,0.9253439529084433,79.06100108691201,3.2724982424218156,3.175809975548702
L6,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,71.2446753816399,3.6589129826382556,0.7042970213842015,75.28232230527294,1.8883896903692032,0.5219599162062196
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,70.43673162315899,3.3289558931912047,0.4252883325437725,74.97713641412619,1.1161390212303133,0.09047568900743347
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,70.76693952170157,3.7417810002528493,0.6642656745625328,78.4465197666238,3.0249522036585867,2.643393307529432
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,69.14884453673318,4.2386813732066555,0.6489560254378497,74.55059783128212,1.8339615779370666,0.34187058069350973
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,69.50227171976746,4.850954754732146,1.018198317584713,77.9921766961908,3.6878433562501587,2.9385632799353374
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,68.47346432344867,4.96467781748349,0.893182295249684,74.34216706058959,2.394968489186032,0.6135982364503774
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,68.83407878501043,5.634524744558263,1.3229893463066076,77.76491036087064,4.207721560656616,3.2410411609267884
L6,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.39421838843677,6.100526400491356,0.06299779370092173,62.73292537340987,4.846341681052411,0.23883303509387688
L6,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.9166953469514,5.372587336956018,0.026902966289191643,72.0977488232009,4.161019933927695,1.1705699143498303
L6,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.66486608159567,6.274210506708064,0.06520330370675376,62.6940010999607,4.577919008522716,0.17932908707910422
L6,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.21814259796047,5.907177582158972,0.04764225716485354,72.07452303446658,4.2472437202951285,1.2186949203425128
L6,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.28797310202781,6.661142371876605,0.09102003343915255,62.642779791642035,4.6465908616176685,0.19062532595771653
L6,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.847697127433534,6.419553087006403,0.07971121441158119,71.98112452947292,4.435576887953496,1.3143483658527464
L6,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.08303196880934,5.275053581979547,0.04253211500594006,58.96276590692725,4.466772850385845,0.05302486516095939
L6,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.39084875122508,4.943395505114918,0.027889408926606185,68.08783319970198,3.9803138874483466,0.4068003465437202
L6,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.347533509619524,5.331973604512775,0.037722966541618275,58.91319279726553,4.194890549077487,0.03304429335664619
L6,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.69105520509066,5.443256758958545,0.04842104159621852,68.05890366164144,4.207870414301452,0.49059024810285456
L6,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.96555663637439,5.690647519593972,0.055681768501117,58.88444545603491,4.268308270619808,0.03728746781557701
L6,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.31985705277738,5.947677659629702,0.08247352394432855,67.99354119435435,4.445215286793866,0.5798881570151628
L6,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.17094220555214,6.4855135978818295,0.11273055030179169,59.90217142006191,5.069083517109732,0.1502385612637126
L6,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.59783719839865,5.959756542067045,0.07071686146397,69.1679790597413,4.527915936748678,0.7906744045167842
L6,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.42132959313631,6.530585908511797,0.10093752633641717,59.85505160939922,4.786332424427801,0.10706409687860918
L6,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.882045108111775,6.398129197686116,0.09726217865598397,69.13928796647036,4.667242270871637,0.8558319347256995
L6,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.03772544645534,6.867134125902783,0.12864743980482474,59.817349785581825,4.847568033976401,0.11420595464422245
L6,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.50708827333435,6.867468343065972,0.140812562888605,69.06225789803611,4.868321719314442,0.946110352601343
L5,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-2.0663983037306863,6.779322696048667,3.8395166044314925e-09,46.00776375399362,0.5662067678450933,2.73719313037588e-177
L5,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.6859389680813877,5.979700438148759,2.30925252528825e-11,54.894404459946244,0.47789427624398395,8.153760823318417e-131
L5,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-2.2611493831261456,7.133722926835819,2.2168981727327924e-08,46.20706952714566,0.9560914905625194,2.5574911071097607e-63
L5,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.856245750883339,6.4334316308042405,5.361512218278612e-10,55.10617516453338,0.933208417302864,1.0331942346849475e-35
L5,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-2.1874697290164775,7.664824147274349,2.3177256994396228e-07,46.337182563571076,1.3006490891214817,4.6254045222411476e-35
L5,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.775791937429993,7.003844351962655,1.434312790124186e-08,55.2001912556269,1.2992742504683452,2.4897322556304007e-19
L5,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.7803885367426417,6.5174013238896285,8.447960748552937e-09,43.66322540221743,1.385759687496442,3.304277545885999e-36
L5,No additive,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,3.056622367432741,5.543428996233385,1.0893555663098033e-11,52.380011946842814,1.2416233184276828,6.967752559542062e-26
L5,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.533655624135875,7.071373631967169,1.1829300564799982e-07,43.828122990061225,1.7341314327444606,1.150983065036371e-23
L5,No additive,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.8335076928412697,6.250154397534426,1.7984965455663773e-09,52.55949425958485,1.781938438353971,2.2719169310263982e-13
L5,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.565457289706213,7.667084962193767,1.2592701690025356e-06,43.957571727004606,2.0540796998544564,2.8114271709344433e-17
L5,No additive,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.87236649194098,6.904704803171467,6.356200139166954e-08,52.655653265364506,2.1653692088323697,1.7028360993888867e-09
L5,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.47623271715978177,7.246709177495494,7.73689077935774e-08,43.948354085100476,1.3993957537247508,5.317639167678317e-35
L5,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.14804659708698154,6.367580045378799,8.345991431161907e-10,52.77306156341291,1.3198797266299436,1.6468656904751912e-22
L5,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.712419071626087,7.608147075313772,3.1740836487440733e-07,44.1280063453339,1.7541335257432142,8.339781983347539e-23
L5,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.3598996456290209,6.849426449279665,1.206099384293698e-08,52.96636784946231,1.7998876976855185,8.830308233907284e-13
L5,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.6611104993901264,8.133468328030812,2.072819749967034e-06,44.259664960751124,2.0758572544705887,1.0937120374655467e-16
L5,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.3015552818830045,7.4218596934017524,1.752270415706806e-07,53.06325792183692,2.1629386179578844,2.910134520481299e-09
L5,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.595471622663204,3.6301667347062123,2.902349032632861e-19,72.25097814615417,2.3711020934198492,0.25940130420063656
L5,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.181966813280606,2.800319967674724,1.0748941260119606e-30,75.88011336394281,0.4179941545372454,0.0014987755330747431
L5,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,12.58068991637753,4.441208215265389,1.0317665950354435e-13,71.79844538052856,3.048860168659817,0.4917732885922933
L5,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.165500780916659,3.69056714623006,6.477603432569825e-19,75.39479186737098,1.1560809151586098,0.150449499605617
L5,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,12.290292589927866,5.194815776758287,1.9928743767993934e-10,71.58211110376064,3.5827832558072985,0.7253921269766914
L5,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,12.870366615285217,4.480546083521918,2.1703875479209007e-13,75.15510112497853,1.7350593621486035,0.4027534496301147
