Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,60.23318105838989,3.135287112922478,0.0013849632333501928,68.26569518198734,1.7513105086167513,2.2076363148117174e-11
L5,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,27.838745294183223,4.260779591299973,6.162538196724181e-10,80.63028300742188,0.744167053726813,3.320622623497712e-13
L5,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,62.27609787012807,1.9212255919304881,1.5278491291778132e-06,78.67967076917142,0.6431411531661645,6.490547430955414e-23
L5,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,28.274381593627805,4.175264736960356,3.763327773469142e-10,83.86069787388814,0.6202790259827836,8.849380421103268e-10
L5,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,62.855610180271455,1.885274933828209,2.078356967135968e-06,81.97151769588922,0.5773959370080272,3.834953141188519e-16
L5,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,57.97954467720832,1.6010195920947623,1.3683152753671019e-12,77.11112791319295,1.7091350461280754,1.8429216534330216e-05
L5,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,60.97737339337006,2.817570096854956,0.0005365531738890155,75.14084603405577,1.6242848603597981,3.250314943890426e-07
L5,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,59.669819548983675,0.3892748714846334,3.8691636411523726e-152,87.6076618255545,0.22615495992871779,1.860896245869195e-15
L5,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,62.758299733696845,2.5722593664708366,0.0005378325359804278,85.60680577435859,0.5507187830994522,1.0205101151046494e-07
L5,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,63.336939960489275,2.6277532161522266,0.0010853622508887675,88.77205723468221,0.49818011070442875,0.004391796434879795
L5,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.153012902246992,11.974866431378256,0.024763012480589847,69.02392116113627,1.5125913091327854,7.532012468829124e-14
L5,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,31.766394949397874,5.69936645804733,2.8481550471994065e-05,67.00431199446263,1.2213729255182335,1.0898579481843731e-23
L5,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.512604451764844,11.685490486830622,0.023471018514910014,79.64669967111865,0.982487295342912,1.2191342241223525e-09
L5,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,33.81844355005729,6.134202159150301,0.00024297107486082655,77.63519941471124,1.0241154931983036,1.0218935461033668e-11
L5,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.0763592679211,11.873362498032153,0.029635016209643317,82.97496148773284,1.094164937035784,6.498325139865039e-05
L5,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,34.56040894036087,6.573102856934309,0.0009133320344562948,81.02736448166779,1.2128050642002137,1.0518026989190772e-05
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,30.822812515639065,6.054542673820144,6.585819744138184e-05,67.56062535714568,1.831197001402001,4.2508155378248024e-11
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,63.92121243597373,1.8495109602006174,5.377125119079566e-06,65.6167494476966,1.1784057915702477,5.123507363151587e-28
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,31.956372075758804,4.780530119179756,4.4707137006243357e-07,78.37685178679301,0.7054685212551233,2.821587186400377e-20
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,66.05593500921617,0.40123936460547555,2.864662188106568e-69,76.48808123368642,0.1837236638276383,0.0
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,32.406267680208934,4.716482657754245,3.9481124550249133e-07,81.82699436580833,0.5675144037701417,4.3558422713963286e-17
L5,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,62.874136304208626,2.421106786788327,0.00024448179261574556,74.576613890044,1.8086412143375477,2.060544155598738e-06
L5,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,67.74371423005525,3.574824117222349,0.1262784969945423,72.64362862591543,1.4449508215612406,4.623328136369935e-11
L5,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,64.63856555026791,1.2125220592241865,4.354809693759036e-11,85.48075224780054,0.6985439672690263,1.2415693113299633e-05
L5,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,69.67457222603183,3.11997916995081,0.1273219098017293,83.57116374045727,0.6374107709175008,5.841131779508789e-10
L5,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,65.13225946809972,1.1226575418717732,5.773741175221027e-12,88.80314750718657,0.5822101804861368,0.013325212077344856
L5,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,70.26344625895186,3.115147443571054,0.15800164040651976,86.95932194078587,0.5918355116812273,9.725388195485469e-05
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.86643216254798,11.767864707945597,0.034731052220408676,66.30631611252002,1.1329991502908143,1.2119651294569597e-28
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,35.5543100521591,4.094082405969118,4.045695616609173e-08,64.30550750742427,0.5302186099319447,1.657799878871114e-141
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,20.305953593311884,11.555076898458914,0.035705245156364473,77.36033758010421,0.9840837044772129,5.744251890785111e-13
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.70364437107861,4.4952442598965945,2.249018449079929e-06,75.41612498454823,0.6119422327954156,1.8377532161184759e-38
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,20.884141938761392,11.771616398579381,0.04560767661694126,80.9147753436306,1.1331710482019262,2.007192464631922e-06
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.46770307522735,4.9432379878033,2.8459858912196134e-05,79.04605290908027,0.8204628898310581,3.500750252236009e-14
L5,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,29.752051522250188,6.2288710252971935,7.67010344728987e-05,68.20680012086656,2.220466592603192,1.1569921968944399e-07
L5,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,63.092090758467684,2.740982429652371,0.0015506893478819325,66.24668044909627,1.6776182682650316,3.5433348679899206e-14
L5,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,30.859969311196167,4.90010364319609,4.855237291517229e-07,78.80290258782097,1.0036578370543483,1.9336404564171263e-10
L5,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,65.2054545510826,1.3700612894361395,1.5979175273616828e-08,76.87549748531657,0.6449100065324339,3.8185752373632306e-29
L5,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,31.306898725344727,4.818070762028127,3.868534917872354e-07,82.15030464298098,0.8705027455268687,5.9420743132313515e-08
L5,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,65.80029610348366,1.289348629501473,8.079214505119056e-09,80.28945816075742,0.5591128042373025,5.647419942254865e-23
L5,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,62.18355497941651,2.5850230763917907,0.0003741736773999159,75.14853801249619,1.9869005632388708,2.9811913704867114e-05
L5,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,66.79259738691879,3.3463693957433542,0.06100748198343725,73.1898036142091,1.7134367209288872,6.248223033071041e-08
L5,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,63.94435856206546,1.3311417627077813,3.426357781589691e-10,85.83313157811702,0.6992636221200814,3.708876643715648e-05
L5,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,68.71327492518643,2.858123589033965,0.05195329640195401,83.87015395902777,0.7740213002250842,6.372485104893653e-07
L5,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,64.43812343460846,1.2221067767055411,3.5407152773503616e-11,89.0565205604109,0.5645621637139637,0.01960467942314119
L5,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,69.3034666851341,2.83922767160339,0.06547881736169375,87.15344751957268,0.7191080285316656,0.001656633439773656
L5,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.013586662996644,12.097482589268127,0.03995498896107169,66.97133105674916,1.5713691433253065,4.133581104285805e-15
L5,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,34.81903609040444,4.8706627795062225,3.410182925102579e-06,64.95474612081625,1.0799100709768996,1.5365803105213909e-34
L5,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,19.43714391867673,11.826402439301138,0.03923995192126761,77.79564453296747,1.2457247407694063,2.5575762320072443e-08
L5,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.95189144070726,5.244258885241536,4.696451450922042e-05,75.81004242912917,1.0298328280805789,2.2179870548511924e-14
L5,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,20.013017296071,12.020393070494798,0.048899876108614515,81.24389790004395,1.3717557741466235,0.0001281893222289819
L5,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.71195103037766,5.673267461422099,0.000262838100030657,79.32782676865207,1.2236035784316426,4.3896439002951756e-07
L3,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,4.451464705487965,7.828236462638204,2.104388804566944e-06,78.21305008848283,1.8988421616297386,0.00037392127733350006
L3,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.340472958207567,11.515468982864085,0.08773203338004631,77.18336221646291,2.46090061432462,0.0036559810022850914
L3,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,5.244625478267125,8.301123128403946,1.1372661352147253e-05,79.85428461497814,2.0932170727021604,0.005016661449281014
L3,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.72296122647655,11.61538106609605,0.11119599481262787,78.85439337997668,2.6799117266636907,0.021666933315003772
L3,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,5.645924694382025,8.826414554330833,4.827499589097229e-05,80.10338160464619,2.6435548233879462,0.038066282014691255
L3,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.242071249532305,11.965019528079186,0.14599898077666928,79.13600676635394,3.222535402657495,0.08297528932183562
L3,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.51267374529624,2.885123626732328,2.0091237401887905e-22,82.82728575806384,2.392234291846122,0.08576903393087404
L3,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,37.82156238593235,7.904740261725442,0.01860529274717304,81.83260551726798,2.79212142972608,0.11756769250550908
L3,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.326777302668265,1.9251063071831458,1.2290410581132836e-46,84.31547581268403,1.1469969151839694,0.0011843046001297677
L3,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,38.863403410570044,8.068996816805024,0.027753864366846015,83.33583772524796,1.6920605264268624,0.013732025806269504
L3,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.674915221124316,1.9821350717920956,1.381430624389252e-43,84.43832606074169,1.3307869399124947,0.00593592101921421
L3,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,39.23894544325378,8.376589204773943,0.041238738127123475,83.48748150690325,1.897706723555259,0.03405147422915092
L3,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,-9.437197847909893,14.63156070313691,0.00915308401562108,77.24112803290495,2.5781632614357677,0.006059792075317316
L3,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,3.9253847456201356,10.271553266238167,0.0005255267751829162,76.19838962126025,3.0728159526739764,0.016296718120246065
L3,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,-8.485252340986769,15.041295797402107,0.014118190319225343,78.92994247202914,2.3637449770880736,0.00802590647420251
L3,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,5.390699685758591,11.096983292712189,0.002230737437206913,77.91376446592812,2.9263253138063887,0.025807293459709696
L3,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,-7.98653363895545,15.472557998619038,0.020348182203071052,79.21167380816564,2.7914481834328004,0.034980368909859255
L3,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,6.034314739213599,11.680125187979035,0.004901048171481112,78.22785313740394,3.357734862361015,0.07386969200143445
L3,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,7.033742410851644,6.109247948022987,2.281824717113661e-09,78.3035209379058,0.747578904583975,1.745667402754301e-18
L3,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.802147051808486,11.630814102089882,0.12802538704802313,77.27343620681835,1.4230551397547622,3.8748025885842327e-07
