Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L7,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,60.44820757235762,6.991513132509134,0.5147088477957091,86.99707331134337,3.9159216812377893,1.5224371724655892
L7,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,57.87001569395941,8.993086087600298,0.94776697390517,84.172788175792,5.822703896157064,2.008519674931231
L7,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,62.304738565028345,8.149707308948127,1.1505846930896073,87.42282200088965,5.061400522157191,2.4993836381034384
L7,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,59.17726238113632,6.6280283874893176,0.3299378802506634,84.01753161377039,3.8041292157685365,0.7395685027617052
L7,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,63.650175805093994,6.805621527959996,0.761746616060007,87.35722839435508,3.97149220975976,1.6749286452650263
L7,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,59.482884584062575,6.55928752221818,0.3317624646038504,83.8873198458266,3.609830705015809,0.618675365878125
L7,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,63.9389713873645,7.08360010608962,0.909147524364939,87.23091337228661,4.092392301490352,1.7209368168338706
L7,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,54.791986670759414,10.529380203666978,1.1886578565627821,83.80927514611034,6.9729814710529725,2.6918783451760695
L7,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,59.19857580453163,9.169132168110979,1.175306505573352,86.9880908707948,5.932173352308161,2.9952922433245455
L7,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,56.166026979107514,8.262164932316203,0.5515698373611746,83.68128112210493,4.90493659709287,1.2955211349811036
L7,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,60.614781435074335,7.761008367568873,0.787039968383819,86.9456522395095,4.682074204896637,2.0533615194147377
L7,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,56.51586143413232,8.214727068871383,0.5644880481959691,83.55989441842331,4.689152279339539,1.1406495883709655
L7,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,60.94836416364485,8.018034752050271,0.9219390663074063,86.82794022040676,4.750938926497263,2.0643143524096246
L7,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.19475335382461,9.789376049964485,0.5452127573284911,80.49461530911032,6.970004192869084,1.817078199767384
L7,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,54.80404956637581,7.171117812987291,0.22810931614737373,83.58581137917344,4.851368671148512,1.2418902751091403
L7,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.44755668621007,7.687104734706178,0.18981429764534719,80.3687782079246,5.0769541494254575,0.772921435433541
L7,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,56.116166662414955,5.794740733496898,0.08347838196427909,83.54013674726929,3.671896043790252,0.5936569772385749
L7,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.79039403520688,7.715485293748195,0.2051709077416588,80.25990129057192,4.924344712427991,0.6885884878247908
L7,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,56.44332960049178,6.110384865207634,0.1257092081256661,83.43449605403168,3.790113214588163,0.6338893931552396
L7,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,53.369442058484736,9.62343463787759,0.7315791188140821,80.48513335316117,6.867927325436132,1.753918886649564
L7,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,57.98076387832748,7.870452038204323,0.5786472729502139,83.68979458152623,5.4322051469238986,1.6249083107293714
L7,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,54.49243100460707,7.648055230517776,0.3025982371200695,80.31008366410127,5.2861249430845225,0.8623214283197205
L7,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,59.157624415393,6.9497040844748685,0.4077973581132799,83.60007029188378,4.797338745518184,1.2129391620519978
L7,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,54.774093263219086,7.685424555183525,0.3239979094665577,80.18826326918257,5.211517244754752,0.8084623431959463
L7,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,59.42416649760549,7.359011215050941,0.5420610230935639,83.4819497303398,5.054737179673315,1.340606529019859
L7,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.53334766379567,10.609113293931303,0.7975252612091803,80.20377560628597,7.665643243071018,2.1750027181090887
L7,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,55.105086685084075,8.266610603052039,0.47821888373620447,83.34386349080619,5.905553319592362,1.8405620383749521
L7,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.7399897667612,8.62121291124444,0.3653388798157211,80.0558838023053,5.938227342053694,1.146499478351093
L7,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,56.368828997874935,7.162484604806947,0.2958732650363982,83.27842441199206,5.0060610318184615,1.2657798702068013
L7,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,52.066849846835424,8.655836818104532,0.38968330558357445,79.94232168604064,5.818284002094387,1.0648919635993035
L7,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,56.6810464133376,7.525799774389039,0.39388121099935036,83.16837365286958,5.185967139501535,1.348557140698094
L6,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.68864215716459,9.405906918500932,0.37496919017977914,79.55919991105633,5.844879235571226,1.0140823136585113
L6,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.00974968704887,5.429697635172857,0.022766777322802856,82.43241292676255,2.7800139438341884,0.148335751292335
L6,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.68732931902534,7.007570109850931,0.0760833184302186,79.46112248802075,4.032997052897508,0.27641555083396563
L6,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.05128534117007,3.7105221684889615,0.0004398280965926954,82.40534676463946,1.6609893851273294,0.005064773162621647
L6,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.979934814395705,6.967157599350619,0.0774632570926635,79.36421765518872,3.9253149520510426,0.2396041619482827
L6,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.33250882955545,3.966334395428945,0.0012866597865558316,82.31178991277535,1.8327213533969433,0.010901022214544434
L6,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.79735717536963,10.512553862476546,0.8760432541763459,79.62782076323113,6.577311885153941,1.4093155886242799
L6,No additive,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.177704683155596,7.591190259547582,0.37941605705103165,82.6021619126519,4.263751028785562,0.7312844595914871
L6,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.67978418660238,8.543511733906362,0.39817960468396185,79.4876270933563,5.243458659249637,0.7227650964156733
L6,No additive,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.107415978386285,6.633490856880716,0.22792959840967675,82.53716281753479,3.8673335084385676,0.5369232201747154
L6,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.912134730183084,8.584611206924453,0.42050788111102344,79.37836494882609,5.2542999067747544,0.7126998811576872
L6,No additive,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.3273941166087,7.05110840010517,0.32183349789259896,82.43150607126752,4.2202917665168584,0.6831708639369938
L6,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.07863397302553,10.92003180143181,0.7733567978573768,79.29419771873046,6.9644369118805125,1.5583967254493873
L6,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.39557567533495,7.3457425290647,0.20405774116800868,82.2106671164445,4.297114062107151,0.6856095832374292
L6,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.03753594004294,8.770260555516447,0.31443376132673717,79.17756504229628,5.400038899019954,0.7489508652359012
L6,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.40092203828304,6.034502607472269,0.07364154788304395,82.16705734214815,3.5459755785632403,0.36215320785758787
L6,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.31319143181263,8.766326168769579,0.32596135029041506,79.07631561429478,5.344355474177124,0.7111992193019374
L6,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.66514104895167,6.364975201798053,0.11096431685664832,82.06932117011434,3.79923459219829,0.4483200795868072
L6,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.45754328139878,12.15450942068236,1.8370697273301055,85.3074354158895,7.706867930427332,3.717567341503319
L6,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.46080600911419,9.97655802375573,1.4256132943724933,88.2265511658172,6.19559786461895,3.6799577698505805
L6,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.78639660074111,9.503783748812571,0.9145342037507813,85.253808767895,5.468908119659018,2.0791422693506063
L6,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.818037716957285,8.005954160899282,0.7924991840467102,88.24840584712372,4.650482898775951,2.495953042871107
L6,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.14003205143541,9.340729193859978,0.8925990825238519,85.14780875414436,5.201901319783586,1.8642763396670252
L6,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,60.157706861444865,8.103716560549486,0.8649294005065284,88.14602575938557,4.634723572772437,2.44489320232067
L6,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.4116062804313,11.536851844583145,2.1698645943908295,85.68110750703974,7.09207324276353,3.3924621513572695
L6,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,62.42954091945694,10.18354455390573,2.189175464718981,88.71984890321275,6.154845043121666,3.8547883408053654
L6,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.665540800156776,8.909080520433285,1.12627730684095,85.58559960338076,4.978224416262563,1.8381133447291986
L6,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,63.70955158975822,8.524593775253999,1.544984831515042,88.7068662496909,4.941238334241593,2.901635746730761
L6,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.961145321942496,8.737029235179433,1.0922627674752095,85.46545759401776,4.74249094982297,1.6431951645300638
L6,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,63.990700350712515,8.688472158473338,1.6781165913872829,88.59075141940586,5.013156435348928,2.910222113193633
L6,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.229111589138846,12.878414615876629,2.3069913575767744,85.19294895285846,8.11820225399469,3.983789518340412
L6,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.207821341555686,10.972563271066532,2.018746572332929,88.16398354594324,6.902689695612261,4.20534587156647
L6,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.535522170202114,10.285525833213038,1.3017635936348495,85.12123325902057,5.952851901015816,2.377846514644858
L6,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,60.54258348929784,9.197393703668485,1.3712625115363952,88.17098201735047,5.531235307253204,3.1423078738578303
L6,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.873121483709355,10.117330280115192,1.2746313466183175,85.01004262895967,5.696067897520984,2.1639781291106055
L6,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,60.866557750037074,9.326704981558326,1.4794397324329451,88.06363879655183,5.552660963984165,3.1161760423525724
L6,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.375267655538295,11.823093052918653,1.1891253145081273,81.77944030905975,8.045834784228992,2.8353376370458956
L6,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.50741086214853,8.597877082207726,0.5244084966681017,84.66225006212319,5.7177508368399295,2.076472585216136
L6,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.54923060953346,9.367632949336246,0.5262447350595623,81.70585107746196,6.075510138031379,1.5532226037171486
L6,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.71891332371569,6.8285232199368675,0.2060652111372261,84.6614796559739,4.4381701429501135,1.2382549201456563
L6,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.883152713386764,9.270460316706005,0.5232908180685609,81.6075173658378,5.888687907431246,1.4219687856939067
L6,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.040646782265284,7.012563169700118,0.25133592862163345,84.56667600417757,4.515815773727005,1.263744978216577
