Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L7,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.85103281020411,24.368458787202393,13.572100638476153,82.06886847062472,2.4316617264078713,0.8167129754813934
L7,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.85043610409829,24.377755076355058,13.5790180835093,82.06893269698547,2.4327818565391537,0.8174758985490009
L7,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.60848950544839,20.51093809625853,10.910622663104174,81.96345052044799,1.9567338004734975,0.49071981354219263
L7,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.85111081435917,24.36724354186207,13.571196376043657,82.06886007477806,2.431515298761293,0.816613253422016
L7,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.60926677081801,20.499519928267887,10.90221513514917,81.96336604341037,1.9553550047058492,0.4898873571995117
L7,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.85103281020411,24.368458787202393,13.572100638476153,82.06886847062472,2.4316617264078713,0.8167129754813934
L7,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.60917690935461,20.50083999825176,10.90318712282827,81.96337580981546,1.9555144092823957,0.4899835795607992
L6,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.778758065326784,46.81679249859304,30.673796016076295,81.84996821889044,5.127613169224399,2.7077274897534354
L6,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.24382817570526,44.22844075279855,28.836966816372207,81.77115824040607,4.807902096513633,2.4359864982697443
L6,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.779152657157525,46.81028807812159,30.668839238295373,81.84989235716316,5.126829602715759,2.7071023296039654
L6,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.244263463414995,44.22146895145997,28.831661736831766,81.77107484354207,4.807060703027567,2.43532123846584
L6,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.77910703974132,46.81104004564773,30.669412284704002,81.849901127324,5.126920189839759,2.7071746029375072
L6,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.2442131412584,44.222274954034944,28.83227505121499,81.77108448483077,4.807157975670968,2.435398147579781
L6,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87174449647874,51.338071933209214,33.841543826135755,82.00267750655054,5.684802118870112,3.1938645518377404
L6,No additive,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.3216788358259,49.1812493344997,32.337911313989075,81.92707986133225,5.419231044309203,2.9600919417122356
L6,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87206208873104,51.33236090188748,33.83717647495613,82.00261563030044,5.684116504325605,3.193311691333112
L6,No additive,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.32203425840177,49.175163408767354,32.33326584919819,81.92701115522735,5.4184991823872375,2.9595043240683556
L6,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.872025372998166,51.33302114420287,33.83768137664339,82.00262278362749,5.684195767037926,3.1933756062383685
L6,No additive,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.321993169226644,49.17586699326074,32.33380290408476,81.92701909813913,5.4185837918376905,2.9595722571951297
L6,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.3216788358259,49.1812493344997,32.337911313989075,81.92707986133225,5.419231044309203,2.9600919417122356
L6,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.778758065326784,46.81679249859304,30.673796016076295,81.84996821889044,5.127613169224399,2.7077274897534354
L6,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.32203425840177,49.175163408767354,32.33326584919819,81.92701115522735,5.4184991823872375,2.9595043240683556
L6,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.779152657157525,46.81028807812159,30.668839238295373,81.84989235716316,5.12682960271576,2.7071023296039654
L6,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.321993169226644,49.17586699326074,32.33380290408476,81.92701909813913,5.4185837918376905,2.9595722571951297
L6,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.77910703974132,46.81104004564773,30.669412284704002,81.849901127324,5.126920189839761,2.707174602937509
L6,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87174449647874,51.338071933209214,33.841543826135755,82.00267750655054,5.684802118870112,3.1938645518377404
L6,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.3216788358259,49.1812493344997,32.337911313989075,81.92707986133225,5.419231044309203,2.9600919417122356
L6,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87206208873104,51.33236090188748,33.83717647495613,82.00261563030044,5.684116504325605,3.193311691333112
L6,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.32203425840177,49.175163408767354,32.33326584919819,81.92701115522735,5.4184991823872375,2.9595043240683556
L6,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.872025372998166,51.33302114420287,33.83768137664339,82.00262278362749,5.684195767037925,3.1933756062383676
L6,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.321993169226644,49.17586699326074,32.33380290408476,81.92701909813913,5.4185837918376905,2.9595722571951297
L6,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.990201422957064,55.08365530922998,36.40877044818376,82.14998404709957,6.1446943667093015,3.6090002178290335
L6,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42816569545678,53.301419724076,35.19538071172932,82.07692803089331,5.926106010354521,3.409888293089507
L6,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.99044671912802,55.078580159811686,36.40487207819061,82.14993502648466,6.144086997742771,3.608508451813684
L6,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42844662900356,53.296044387215005,35.19126148377231,82.07687270370528,5.925461738974404,3.409367364796667
L6,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.990418361291034,55.079166887016484,36.405322760303804,82.14994069360608,6.144157214384009,3.608565303645916
L6,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42841415125817,53.29666581942726,35.19173769956073,82.07687909991176,5.925536221945582,3.409427588053732
L6,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.428165695456784,53.301419724076005,35.19538071172933,82.07692803089331,5.926106010354521,3.409888293089507
L6,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87174449647874,51.338071933209235,33.841543826135776,82.00267750655054,5.684802118870112,3.1938645518377404
L6,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42844662900356,53.296044387215005,35.19126148377231,82.07687270370528,5.925461738974404,3.409367364796667
L6,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87206208873104,51.33236090188748,33.83717647495613,82.00261563030044,5.684116504325606,3.193311691333113
L6,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42841415125817,53.29666581942726,35.19173769956073,82.07687909991176,5.925536221945582,3.409427588053732
L6,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.872025372998166,51.33302114420286,33.83768137664338,82.00262278362749,5.684195767037926,3.1933756062383685
L6,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.3216788358259,49.1812493344997,32.337911313989075,81.92707986133225,5.419231044309203,2.9600919417122356
L6,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.778758065326784,46.81679249859304,30.673796016076295,81.84996821889044,5.127613169224399,2.7077274897534354
L6,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.32203425840177,49.175163408767354,32.33326584919819,81.92701115522735,5.4184991823872375,2.9595043240683556
L6,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.779152657157525,46.81028807812159,30.668839238295373,81.84989235716316,5.12682960271576,2.7071023296039654
L6,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.321993169226644,49.17586699326074,32.33380290408476,81.92701909813913,5.4185837918376905,2.9595722571951297
L6,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.77910703974132,46.81104004564773,30.669412284704002,81.849901127324,5.126920189839759,2.7071746029375072
L6,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42816569545678,53.301419724076,35.19538071172932,82.07692803089331,5.926106010354521,3.409888293089507
L6,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87174449647874,51.338071933209235,33.841543826135776,82.00267750655054,5.684802118870112,3.1938645518377404
L6,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42844662900356,53.296044387215005,35.19126148377231,82.07687270370528,5.925461738974404,3.409367364796667
L6,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87206208873104,51.33236090188748,33.83717647495613,82.00261563030044,5.684116504325606,3.193311691333113
L6,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.42841415125817,53.29666581942726,35.19173769956073,82.07687909991176,5.925536221945582,3.409427588053732
L6,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.872025372998166,51.33302114420286,33.83768137664338,82.00262278362749,5.684195767037926,3.1933756062383685
L6,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87174449647874,51.338071933209235,33.841543826135776,82.00267750655054,5.684802118870112,3.1938645518377404
L6,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.3216788358259,49.1812493344997,32.337911313989075,81.92707986133225,5.419231044309203,2.9600919417122356
L6,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.87206208873104,51.33236090188748,33.83717647495613,82.00261563030044,5.684116504325606,3.193311691333113
L6,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.32203425840177,49.175163408767354,32.33326584919819,81.92701115522735,5.4184991823872375,2.9595043240683556
L6,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.872025372998166,51.33302114420286,33.83768137664338,82.00262278362749,5.684195767037926,3.1933756062383685
L6,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.321993169226644,49.17586699326074,32.33380290408476,81.92701909813913,5.4185837918376905,2.9595722571951297
L6,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.313375840808504,46.85728552182664,31.38545280264957,81.93229560000852,5.129787734966694,2.74074418664289
L6,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.8344437230407,44.24903269580247,29.555905409311066,81.85830631448633,4.8080463323783755,2.468360168581256
L6,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.313924597200526,46.85077874343601,31.380553334577556,81.93222905093998,5.129003673472469,2.7401204986209455
L6,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.83504378721855,44.24205584715783,29.55065827035074,81.85823306903566,4.8072041777563514,2.467695912575657
L6,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.31386115699606,46.85153098362781,31.38111975575617,81.93223674446678,5.129094317827886,2.740192601808963
L6,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.834974415361515,44.24286243331472,29.551264886603484,81.85824153671702,4.807301538400301,2.46777270570235
L6,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.3065225625481,51.42168795519641,34.544985737790114,82.0761781596967,5.691422185115593,3.2281753560007056
L6,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.80449930074664,49.24272993605982,33.0443998069886,82.00486951173852,5.423562404253562,2.9937382072622416
L6,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.30697667918281,51.41598044697848,34.54067500367782,82.07612417287169,5.690736669617743,3.227624624521501
L6,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.80499954090684,49.23664450578438,33.03981118689115,82.00480936957402,5.422830333861499,2.993152422255922
L6,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.30692418013114,51.41664028206263,34.54117336017707,82.07613041411062,5.690815920886432,3.2276882933214464
L6,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.804941709598424,49.237348033068606,33.04034167028705,82.00481632241453,5.4229149674198185,2.993220143549088
